index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
7142,F,1,3585.0,F,1.5241,0.308,0.5692,38.9335,15.9814,15.9814,19.4512,14.0503,12.2395,0.6345,13.215,-79.1964,6.2244,9.1449,0.2397,0.8352
7143,G,1,7370.0,A,0.8501,0.2995,0.4534,27.5947,-5.1061,-5.1061,29.0722,-8.0829,-10.0674,0.4251,-8.3343,15.0221,-4.2986,-5.8386,-0.0865,0.5189
7144,G,0,1531.0,I,5.7958,0.4007,0.6686,7.9084,-9.7012,-9.7012,-8.3603,-7.8398,-0.2257,0.289,-0.1318,-0.1318,-0.0652,-0.079,-2.636,-2.6484
7145,G,0,3690.0,A,2.4659,0.1168,0.1519,24.9985,10.9709,10.9709,13.1883,10.1088,7.3108,1.1457,14.0356,22.7189,8.2982,12.3958,0.8762,0.7363
7146,C,1,4812.0,K,2.6663,0.0695,0.2213,38.7707,17.7317,17.7317,31.2938,18.233,12.1639,0.5395,13.0901,15.3361,9.2319,12.1805,-0.2212,-0.2617
7147,G,0,2452.0,I,1.6244,0.928,13.0813,25.2904,2.5461,2.5461,4.7122,-0.5174,-0.6405,1.2368,-15.3028,2.9269,-0.7922,-1.102,1.4421,1.3127
7148,B,1,3576.0,A,3.1338,0.2644,0.4246,60.3751,21.9076,21.9076,26.875,22.7843,18.2686,0.4336,15.0418,27.3294,7.9216,11.0653,0.104,0.0673
7149,C,1,3751.0,C,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591
7150,G,1,2836.0,E,5.5348,0.5303,1.1293,74.6653,45.1958,45.1958,48.8001,43.5401,33.4348,0.4846,40.6133,58.1007,16.1188,19.0759,0.6804,0.6325
7151,G,1,4813.0,K,0.6862,0.3636,0.6047,74.4855,20.9643,20.9643,39.9719,13.8145,9.7998,0.4661,13.5765,35.0689,5.4424,7.3117,5.562,2.3118
7152,C,0,1531.0,I,22.5825,0.8628,6.2864,16.6305,2.1172,2.1172,3.1101,-2.769,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529
7153,B,1,3751.0,C,2.6951,0.6308,1.9951,38.7442,17.9227,17.9227,22.5377,17.2298,11.1804,0.6085,24.3947,24.6797,6.8034,9.0056,-0.2722,-0.292
7154,B,1,4911.0,L,0.6785,0.4566,0.9097,61.1239,13.6317,13.6317,27.1123,9.7051,7.2729,0.2697,9.8511,8.374,2.0988,4.5501,-1.0848,0.7534
7155,F,1,2834.0,E,1.7977,0.1909,0.2633,67.6654,18.822,18.822,29.8953,16.802,12.8705,0.3502,8.0134,178.362,4.6297,6.4837,0.3862,0.2343
7156,F,0,2650.0,F,1.3789,0.5054,1.1334,18.7915,7.7727,7.7727,11.1695,5.6518,4.1123,1.0142,13.233,160.4339,4.2399,6.5451,-0.1168,0.1515
7157,B,1,5122.0,J,0.9679,0.3758,0.6021,2.8511,1.0214,1.0214,1.2155,0.9373,0.4931,4.6493,21.2711,-41.8178,2.6082,13.2774,-1.7327,-2.074
7158,F,0,3312.0,F,2.2312,0.457,1.0349,11.6476,7.3125,7.3125,10.096,5.3056,3.4776,1.3375,11.5523,24.0676,4.4436,6.2724,1.3396,1.2002
7159,G,1,2650.0,F,1.506,0.444,0.8333,18.0962,7.5363,7.5363,11.4973,6.4921,4.503,1.1963,15.0837,504.6363,5.4087,8.3866,-1.1603,-1.2331
7160,G,1,3571.0,A,1.3624,0.3081,0.4657,32.3841,6.2619,6.2619,18.9626,6.2265,7.919,0.3889,7.7835,55.8494,3.3035,5.3854,-1.7721,-1.7449
7161,C,1,4812.0,K,0.918,0.2181,0.4644,84.7164,13.3897,13.3897,13.3897,13.7171,9.9253,0.6524,12.022,19.1593,6.2659,9.4003,4.6381,2.9022
7162,G,1,7370.0,A,1.7761,0.5533,1.2551,38.299,15.6143,15.6143,19.3215,14.5336,8.6455,0.8193,23.7597,-35.479,7.3973,10.6142,0.1267,0.0114
7163,F,1,5600.0,J,1.0523,1.0828,-13.0937,40.356,5.8193,5.8193,9.2301,4.6566,2.9335,1.9946,-151.9682,-24.1607,5.8512,12.5806,0.5136,0.8057
7164,F,1,7323.0,I,1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
7165,B,1,3562.0,F,3.2375,0.1684,0.2132,30.5998,13.2163,13.2163,17.6693,15.413,14.7492,0.7916,14.7556,19.697,7.8107,12.2701,4.2718,5.1591
7166,F,0,3679.0,A,1.51,0.5042,1.4789,19.1772,1.7672,1.7672,5.0212,9.3604,6.4488,1.1005,25.2088,423.4041,6.5474,12.4982,-0.5318,-0.6808
7167,F,1,3585.0,F,1.7548,0.4956,0.9942,23.5806,6.4909,6.4909,8.4832,5.889,3.1082,1.6655,23.835,45.5846,6.5369,12.0229,-1.9027,-1.9037
7168,B,1,3540.0,F,1.2412,0.3558,0.6107,35.8483,6.9379,6.9379,10.9904,5.396,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268
7169,G,0,2834.0,E,1.6147,0.63,1.7675,48.2713,13.7138,13.7138,28.8665,4.1952,-30.2988,0.2199,2.5582,-2.1833,0.5692,0.9465,-0.3361,-0.0584
7170,B,1,5047.0,J,1.9346,0.3805,0.6142,12.3935,1.69,1.69,2.3616,1.3398,0.6981,3.4511,6.7118,14.4897,2.4312,4.158,-2.3035,-2.5281
7171,B,1,3826.0,A,2.3097,0.3126,0.4607,42.3305,11.8474,11.8474,19.7108,10.1472,9.4157,0.4558,8.1372,-26.1388,4.5852,5.5939,1.1688,1.0009
7172,C,1,2860.0,B,4.1619,0.1755,0.2128,26.5517,21.5102,21.5102,27.0222,21.5774,14.4074,0.8014,18.6697,19.8595,11.9405,15.3932,0.4307,-0.056
7173,G,0,5010.0,J,3.0029,0.3961,0.6786,39.3455,9.6419,9.6419,11.5029,8.7223,5.6605,1.2309,14.0231,204.8569,6.9674,8.469,-0.1374,-0.3013
7174,G,1,3312.0,F,3.7607,0.3116,0.4527,12.0808,0.9761,0.9761,5.9069,0.3921,0.1585,0.7571,0.3662,0.4034,0.1326,0.2521,-0.6973,0.9587
7175,G,1,3674.0,A,2.1534,0.0954,0.2044,32.7682,-24.5025,-24.5025,-11.4683,-25.1619,-13.6348,0.814,-34.3809,-36.406,-20.9699,-31.1016,-0.2828,-0.2935
7176,G,1,4931.0,L,1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
7177,F,0,1531.0,I,6.9186,0.4755,1.0138,14.0166,11.5556,11.5556,12.4629,11.49,7.9672,0.5265,10.9115,10.9115,4.479,5.7236,-1.6335,-0.8164
7178,B,1,5912.0,J,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002
7179,C,1,2834.0,E,1.269,0.3387,0.6436,52.429,17.0498,17.0498,25.4565,8.9531,9.6619,0.4015,8.3526,-51.1516,3.774,5.5236,0.6078,0.5123
7180,B,1,1623.0,I,1.4698,0.388,0.6949,13.0835,6.3892,6.3892,8.8567,5.1712,2.8825,1.5423,13.5332,-114.606,4.8272,8.2829,1.8626,1.7369
7181,C,1,1000.0,I,3.0802,0.1419,0.1655,35.8079,32.2821,32.2821,38.8284,30.4664,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985
7182,G,1,4911.0,L,1.0454,0.4565,0.9206,72.678,22.4494,22.4494,34.3505,19.1542,16.01,0.2042,9.9192,9.9192,3.2731,5.3908,-1.2758,0.745
7183,B,1,2780.0,H,0.6516,0.4116,1.1639,64.5944,20.0599,20.0599,25.2131,17.7344,11.7241,1.0097,33.9086,-43.8257,11.8922,19.9506,0.3478,0.3024
7184,B,1,1389.0,D,2.7266,0.3647,0.5741,15.2065,10.6727,10.6727,17.1349,9.4007,7.2274,1.0061,15.5417,18.4852,7.2409,9.8735,0.9927,1.4241
7185,G,1,4513.0,I,1.9607,0.136,0.1719,72.8634,10.012,10.012,15.3996,9.7952,6.1327,1.3194,15.611,18.5481,8.0913,13.4876,-0.4638,1.4701
7186,F,0,1531.0,I,4.8843,0.5044,1.2589,6.4202,3.3428,3.3428,4.7042,3.1652,2.94,0.3381,3.4068,3.4068,1.2294,1.6883,-2.7796,-2.8037
7187,F,1,2911.0,D,1.176,0.0147,0.016,14.6485,-0.2456,-0.2456,0.3698,0.9,0.5015,3.2602,2.8433,3.4234,1.6461,2.8015,3.2963,1.4843
7188,F,1,3310.0,F,1.3889,0.2562,0.7141,13.1324,4.0088,4.0088,6.2131,6.9932,4.5605,1.3498,16.7711,25.5602,6.6755,12.4742,1.5184,1.3591
7189,B,0,5812.0,J,2.639,0.4249,0.7587,26.5192,5.7487,5.7487,14.0097,2.6238,1.8768,0.5555,2.4636,-21.7216,1.0895,1.4169,0.3417,0.6036
7190,B,0,4812.0,K,0.9909,0.7249,2.6355,58.933,-32.4408,-32.4408,-16.6895,-35.4278,-37.2027,0.5865,-119.9673,-121.5374,-21.8191,-32.999,-2.0886,-2.3184
7191,F,1,2030.0,H,0.9869,0.6889,2.8139,40.4312,16.9677,16.9677,20.7196,15.3997,11.2698,1.041,68.3394,-47.89,10.9152,21.2603,0.3895,0.4705
7192,G,0,2911.0,D,1.9472,0.511,1.0452,7.5626,1.6896,1.6896,4.1557,0.0719,-0.2121,2.0168,0.3411,0.5444,0.1302,0.1611,-6.2514,-7.6303
7193,C,0,3714.0,C,1.8453,0.6389,1.7822,45.8729,24.0716,24.0716,33.5057,17.3028,10.7455,0.4569,16.3543,-11.123,4.9096,5.9053,0.6781,0.7224
7194,B,1,3674.0,A,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651
7195,G,1,1389.0,D,2.1368,0.3013,0.4311,34.1571,9.2466,9.2466,11.6027,5.9234,3.7126,0.7982,5.7557,-57.6228,2.9633,4.0218,0.0287,0.24
7196,B,1,2851.0,B,1.2492,0.3874,0.9703,45.3247,11.2549,11.2549,13.0986,10.6618,7.3434,1.5959,43.3971,266.3475,11.791,25.9781,0.658,0.6227
7197,F,0,2810.0,B,2.2578,0.335,0.5974,14.8811,4.4076,4.4076,9.8871,4.849,4.086,0.7741,7.8044,12.2264,3.163,5.1902,-1.1112,-0.4874
7198,B,0,3350.0,F,2.8808,0.3612,0.5721,13.4029,6.5118,6.5118,10.6688,4.9776,3.3941,0.747,6.1807,8.6573,2.5593,3.9481,1.0606,0.2552
7199,F,0,7370.0,A,1.3358,0.4003,0.7004,66.149,11.1573,11.1573,19.143,9.7915,7.3279,0.5329,9.1411,-51.5884,3.9049,5.4815,-0.891,-0.8452
7200,F,1,4841.0,K,0.6768,0.4758,0.9749,41.1153,21.4709,21.4709,33.1204,17.9466,10.9556,0.4473,15.586,-15.2197,5.0506,8.1702,0.6361,0.3371
7201,G,0,2810.0,B,2.7671,0.3264,0.4845,20.1632,11.923,11.923,16.6046,13.7055,8.8606,0.7927,16.5025,25.9962,7.0238,11.1166,2.5568,0.9042
7202,G,1,2650.0,F,1.5546,0.4638,0.9026,16.8214,7.1679,7.1679,11.166,6.3216,4.8349,1.1268,15.297,1360.056,5.4609,8.2022,-1.2577,-1.5317
7203,B,1,3672.0,A,1.2402,0.4248,0.7444,6.5067,1.2947,1.2947,4.3861,0.4576,1.531,1.8588,-0.0703,-0.0973,-0.0187,-0.0404,-3.3738,-2.1902
7204,G,1,3600.0,F,0.9314,0.2156,0.5984,23.3652,-11.1757,-11.1757,-2.0463,3.2519,-3.4948,0.4878,4.4658,6.2986,1.0213,3.5032,-2.6974,-1.9626
7205,G,0,4812.0,K,0.9878,0.6064,1.7226,73.5366,24.2141,24.2141,43.0033,18.2909,12.2253,0.78,37.2508,115.633,10.6951,14.6629,-0.0359,0.0037
7206,F,1,3577.0,A,2.596,0.0004,0.0007,49.9422,9.7522,9.7522,16.8212,10.2821,6.8361,0.8356,8.4451,8.9503,5.9462,8.442,0.4314,0.6772
7207,G,0,3640.0,C,1.8629,0.7865,3.9263,13.3372,-1.1131,-1.1131,2.6116,-6.277,-6.0489,1.4365,-41.9042,32.7159,-6.2381,-8.9477,0.8235,0.8
7208,F,1,2011.0,H,2.5678,0.0859,0.094,16.898,9.4018,9.7407,11.3134,9.1049,6.0062,1.8601,18.0161,25.2622,11.2901,16.4683,0.0051,-0.0082
7209,G,1,3533.0,F,2.1368,0.3013,0.4311,34.1571,9.2466,9.2466,11.6027,5.9234,3.7126,0.7982,5.7557,-57.6228,2.9633,4.0218,0.0287,0.24
7210,G,0,4911.0,L,1.8025,0.4012,0.793,40.4654,8.9985,8.9985,17.0285,4.1108,-0.3032,0.4055,4.1591,4.4413,1.4843,2.431,-1.6405,1.5401
7211,G,0,4941.0,L,0.8787,0.3966,0.7741,39.8815,26.4568,26.4568,33.3389,23.6545,17.7777,0.4032,15.9291,-18.16,6.9958,9.6108,-0.6284,-0.5252
7212,B,0,2015.0,H,2.0416,0.7231,2.6388,-1.8782,-4.9576,-4.9576,-2.1773,-6.4642,-6.5922,2.617,-88.7649,-96.3727,-17.2142,-24.5825,-0.6382,-0.3817
7213,F,1,4610.0,I,0.4752,0.612,1.7013,79.5621,44.198,44.198,51.8204,37.536,37.4293,0.3622,40.5158,41.6513,13.5581,15.719,-0.1707,-1.0036
7214,G,1,1311.0,D,0.9365,0.5274,1.1397,6.7873,6.3641,6.3641,9.2838,4.1785,0.9508,1.0758,11.627,17.402,4.4122,5.4948,-1.7011,-1.3513
7215,F,0,1531.0,I,10.3181,0.4229,0.7451,17.8398,5.8455,5.8455,6.1107,5.9292,3.7111,0.7207,5.1405,5.1405,2.6853,2.9664,1.6388,1.6163
7216,B,1,1311.0,D,1.0489,0.2012,0.3027,59.8838,14.7428,14.7428,42.3382,12.5484,28.0841,0.3014,4.6099,4.7128,2.6929,3.6823,0.6007,4.1828
7217,G,1,2000.0,H,1.8276,0.3606,0.7386,29.3359,11.9032,11.9032,16.145,8.576,7.6701,0.8034,11.5214,15.911,5.007,7.3662,0.6747,0.8093
7218,B,1,4011.0,I,1.1587,0.3069,0.4526,50.129,32.2326,32.2326,40.6432,30.1921,18.8426,0.4438,19.837,19.837,8.3621,13.7492,0.4702,-0.1499
7219,B,1,1389.0,D,2.5976,0.1728,0.2207,19.5715,11.6452,11.6452,19.0339,10.7002,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942
7220,B,1,3089.0,F,0.858,0.7671,4.486,66.0796,14.1092,14.1092,16.5765,11.4424,8.2269,1.4725,115.3929,-253.4281,12.1144,26.8705,-0.5217,-0.6115
7221,C,1,1381.0,D,1.2128,0.3645,0.8316,42.5027,7.0316,13.5636,34.4287,7.0316,2.2681,0.3585,4.789,5.2773,2.197,3.0435,-91.3302,-60.8999
7222,B,0,1381.0,D,1.7256,0.4626,1.0623,19.3999,3.4266,3.4266,12.6122,-1.1138,-2.2604,0.6945,-3.8279,-7.2234,-1.4288,-2.0571,-0.0041,0.8015
7223,G,1,4923.0,L,1.1394,0.4944,0.9859,77.6499,14.0567,14.0567,26.1963,11.4218,7.4493,0.4273,10.2573,10.3883,3.1734,5.1857,-0.8939,-0.1847
7224,F,0,6282.0,G,2.1346,0.6366,1.752,75.0984,37.5715,37.5715,45.0071,32.5163,20.8042,0.3416,25.5176,-21.7917,7.3098,9.2724,0.3032,0.2924
7225,G,1,1600.0,I,1.7621,0.1134,0.1357,4.9913,4.3509,4.3509,5.265,4.3054,2.4412,3.2859,21.2075,21.85,9.8876,18.8016,1.2166,0.8161
7226,G,1,3620.0,F,2.325,0.253,0.461,41.5777,17.1239,18.0192,20.3216,17.1239,12.4828,1.0641,31.1049,60.7361,13.2834,23.2345,0.1943,0.2219
7227,B,1,2086.0,H,1.3348,0.3268,0.516,46.7467,13.8527,13.8527,18.4283,11.0402,7.556,0.72,9.7364,62.7012,5.2649,6.5547,-0.8508,-4.7175
7228,G,0,7374.0,A,1.2865,0.4293,0.7913,30.9371,15.2169,15.2169,27.5225,11.6235,7.8611,0.363,5.9391,-9.2978,2.749,3.3896,0.0606,0.0562
7229,B,1,7370.0,A,3.3448,0.3225,0.5079,81.0947,38.5604,38.5604,46.1581,35.8041,28.6218,0.424,23.0889,93.9698,12.1364,15.642,0.3045,0.3127
7230,B,1,5171.0,J,0.9931,0.4693,1.0364,5.9502,3.7701,3.7701,5.0454,3.1246,2.0742,1.965,15.7711,24.4416,5.8591,8.3692,-4.1292,-5.6493
7231,B,1,6798.0,G,0.9634,0.7966,3.9665,57.3872,16.1755,16.1755,27.0626,5.2857,3.1892,0.4546,9.4283,-4.916,1.4905,1.9177,0.1631,0.0489
7232,C,1,4812.0,K,0.8271,0.564,1.3373,55.6887,20.2958,20.2958,33.6607,17.8719,11.7971,0.7721,29.501,55.0358,9.178,12.8616,-0.6909,-0.1318
7233,G,0,2870.0,B,3.8028,0.2445,0.3236,40.7854,23.7657,23.7657,33.9374,21.4572,21.4534,0.5393,16.0917,18.005,11.5695,12.1574,-5.5303,-4.9808
7234,B,0,5812.0,J,0.8828,0.3836,0.6288,21.0305,5.4347,5.4347,10.2824,2.5917,10.4894,1.1283,8.4165,22.1545,3.2762,5.1878,2.5712,3.7649
7235,G,1,2834.0,E,1.4816,0.1839,0.2844,68.6785,18.1808,18.1808,30.4466,15.0397,12.2974,0.3407,7.7512,68.0851,4.4097,6.3257,-0.3548,-0.7883
7236,B,0,4911.0,L,0.6773,0.5194,1.2626,64.235,18.126,18.126,43.0596,-19.5844,-24.1379,0.2393,4.4913,4.4052,1.2161,1.6537,-0.9516,-1.919
7237,B,1,1311.0,D,1.3112,0.3092,0.4475,83.6502,33.7511,33.7511,53.3901,23.7171,32.5997,0.2196,7.2161,7.618,3.5624,4.9852,1.7852,-2.9734
7238,C,0,8062.0,E,1.2986,0.7421,2.9223,35.7176,7.5456,7.5456,12.4913,1.8951,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099
7239,G,1,2821.0,B,1.932,0.5233,1.0978,29.6898,19.9144,19.9144,24.5455,17.9572,12.4599,0.7894,30.2452,-215.8379,9.8945,14.4175,0.7221,0.7882
7240,B,1,2834.0,E,1.15,0.3251,0.5422,73.838,23.665,23.665,29.1868,13.2796,11.1174,0.4909,18.3385,-90.1261,6.9672,12.3775,1.2931,1.1822
7241,B,0,7990.0,I,1.3019,0.6261,1.6744,35.3631,1.3247,1.3247,12.2525,-18.9307,-19.2962,0.3485,-19.9225,-340.162,-6.1515,-7.4494,0.656,0.3288
7242,G,0,5030.0,J,2.1758,0.179,0.2493,23.671,4.655,4.655,6.0411,4.2162,2.4761,1.6338,7.052,20.7835,4.0455,5.7895,1.0682,1.398
7243,B,1,3823.0,A,1.4425,0.2745,0.5264,40.3421,15.3067,15.3067,20.6372,12.9555,8.1236,0.9983,19.276,134.4177,8.3606,13.985,0.8917,0.8591
7244,G,1,4911.0,L,0.7405,0.4742,1.0544,1.3462,-4.683,-4.683,9.561,-8.2722,-6.4466,0.3361,-6.0276,-6.1338,-2.106,-3.1694,-3.2576,4.0657
7245,F,1,2851.0,B,1.4296,0.4427,0.8497,45.3269,12.8011,12.8011,15.9329,12.2534,9.8729,0.834,26.2774,-171.2082,7.8004,14.6454,1.4612,1.9067
7246,F,0,4812.0,K,3.3593,0.6167,1.6206,58.2986,-20.7537,-20.7537,-6.698,-23.9306,-22.8829,2.1742,-161.1559,-1214.231,-49.7526,-61.7651,3.7184,2.855
7247,B,1,7200.0,J,1.3462,0.2453,0.5824,72.9979,27.0638,27.0638,30.8863,25.3651,15.7113,0.6444,32.1286,65.3884,10.655,24.2485,1.1211,1.0013
7248,B,0,4911.0,L,1.279,0.4653,0.8896,44.8075,12.4529,12.4529,19.7188,9.1885,7.222,0.4592,9.9313,10.7321,3.2678,5.3099,-1.0046,-1.0524
7249,G,1,4924.0,L,0.783,0.4537,1.1896,48.1084,13.0387,13.0387,21.6045,9.5545,5.8697,0.4394,8.0059,9.1756,2.5789,4.3737,-0.81,-1.1962
7250,G,0,3523.0,F,2.6287,0.5797,1.4699,9.6606,-1.9605,-1.9605,3.0308,-3.9485,-6.6564,1.098,-26.0611,-26.0611,-7.0718,-10.953,-1.0118,-0.8213
7251,G,1,5531.0,J,0.8524,1.3446,-3.937,50.4134,17.9205,17.9205,20.6176,15.7621,10.0278,1.3215,-99.9386,-70.8954,13.2513,34.4436,7.7639,6.2717
7252,A,1,1311.0,D,1.2115,0.1028,0.1146,23.3819,6.9373,6.9373,13.0048,6.6163,3.9832,1.4077,9.1356,9.1836,5.2629,8.1966,6.5089,4.6595
7253,B,1,1531.0,I,7.8688,0.4669,0.8758,21.2129,10.1557,10.1557,10.7436,12.8996,8.6929,0.4658,8.8075,8.8075,4.0487,4.6954,4.8821,4.9503
7254,G,0,2015.0,H,4.576,0.4845,0.9399,41.0889,10.4245,10.4245,18.2574,2.1565,0.9477,0.2977,1.0143,-1.7088,0.4376,0.5228,-0.5618,-0.6601
7255,G,0,3674.0,A,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
7256,B,1,3674.0,A,5.376,0.155,0.1834,63.886,26.2668,26.2668,31.2225,25.4591,21.9675,0.4176,13.2269,25.749,9.1742,11.1766,-0.1645,-0.3321
7257,G,1,1000.0,I,2.9659,0.246,0.3288,50.0351,39.7707,39.7707,47.0963,37.6092,24.8878,0.6164,24.0025,24.7254,15.4266,18.0982,1.1322,0.6584
7258,G,0,5500.0,J,1.0633,0.4391,2.4385,14.9675,2.9039,2.9039,3.3113,2.6573,1.6638,2.384,18.1299,1259.494,4.2168,10.1695,0.6676,0.656
7259,G,0,3728.0,F,2.8837,1.2741,-4.8025,53.4313,39.1006,39.1006,43.7497,18.9013,7.5976,0.3512,-19.723,-4.8729,4.5422,5.4055,0.9595,1.0056
7260,F,1,4931.0,L,1.0093,0.4703,0.9897,64.0018,16.2517,16.2517,31.0574,12.4721,9.8705,0.1573,3.9349,6.5552,1.4149,2.0843,0.8497,1.1093
7261,G,1,5531.0,J,0.8424,1.582,-2.7183,52.2907,19.1714,19.1714,21.8821,17.6946,11.3891,1.2573,-68.1937,-55.427,14.3198,39.6869,9.2569,7.1956
7262,B,1,7200.0,J,1.5713,0.2161,0.2761,72.31,25.8121,25.8121,31.0028,24.1276,15.3854,0.6818,26.5552,50.7566,10.7796,20.8166,-0.672,-0.5838
7263,B,1,3312.0,F,5.0284,0.3634,0.6094,47.7081,15.5555,15.5555,21.061,14.7791,9.2838,0.8259,14.138,17.6605,7.7428,9.0001,-1.0213,-0.6683
7264,B,0,6798.0,G,1.1317,0.7625,3.2905,57.4856,18.4912,18.4912,29.2534,9.8805,5.6899,0.4724,15.7174,-11.2198,2.8735,3.7329,-0.6663,-0.9885
7265,G,1,2860.0,B,2.4548,0.3867,0.6656,13.5631,6.883,6.883,13.5637,6.9217,5.1729,0.6405,5.5886,5.5886,2.5898,3.4276,0.3891,2.6544
7266,G,1,7374.0,A,1.4674,0.3838,0.6455,31.7402,18.5703,18.5703,29.9959,14.2914,7.9575,0.4277,8.2166,-13.9164,4.1196,5.0629,-0.2977,-0.3148
7267,B,1,3826.0,A,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
7268,G,0,2621.0,F,1.9997,0.3164,0.4629,12.7872,5.2882,5.2882,10.1348,3.1532,2.6477,1.4183,8.7059,8.7059,3.7552,5.9512,-0.5589,-0.1517
7269,F,0,2300.0,H,2.2453,0.5438,1.3692,34.8263,11.1324,11.1324,13.246,8.5527,7.1415,1.1315,26.8558,145.9264,8.0804,12.2513,0.0714,0.0804
7270,B,1,2834.0,E,2.197,0.1525,0.2455,68.6701,21.6948,22.4745,28.2295,21.6948,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048
7271,F,0,4813.0,K,1.8988,0.9482,18.504,65.1261,16.8563,16.8563,42.5011,10.7246,7.5673,0.2923,50.799,-4.4737,2.0341,2.6299,0.4367,0.4724
7272,F,1,2320.0,H,2.1441,0.2066,0.3444,49.04,14.9579,14.9579,18.7376,14.2252,11.2,1.1408,22.6015,73.8586,12.6257,17.9331,-1.2177,-1.2749
7273,G,1,2052.0,H,0.8389,0.3316,0.598,36.786,9.4674,9.4674,12.5599,7.4582,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
7274,G,0,2015.0,H,2.3447,0.6265,1.6889,25.7642,-8.6143,-8.6143,-1.518,-17.7056,-14.8729,0.3119,-15.0322,10.5714,-4.4392,-5.6136,1.0,-0.8071
7275,G,1,2060.0,H,1.1609,0.5037,1.4332,44.9511,18.7592,18.7592,21.8235,17.5975,11.4112,1.3199,55.7351,196.1651,15.0619,27.6602,-1.4883,-1.6533
7276,B,0,8090.0,E,1.4103,0.6387,1.8273,30.3099,13.1769,13.1769,17.6661,9.5628,5.3846,0.688,16.1537,-11.2181,4.351,5.8365,2.639,2.8427
7277,C,1,3826.0,A,1.5489,0.2768,0.4673,41.4749,10.8212,10.8212,18.258,9.8003,11.5055,0.4308,6.8054,-21.5403,3.8139,4.9218,0.736,0.6538
7278,G,0,1400.0,I,0.8555,0.3439,0.6782,16.5755,5.5177,5.5177,20.1846,-0.7144,1.1267,0.3156,0.4619,7.2197,0.2187,0.3031,3.7933,3.0232
7279,B,1,8071.0,E,2.056,0.215,0.3407,43.8428,-5.6462,-5.6462,1.51,-4.4979,-2.6623,0.2841,-1.21,10.2586,-0.7216,-0.9498,-0.0631,-0.0324
7280,B,0,3350.0,F,2.0331,0.1826,0.2305,10.4503,7.2563,7.2563,10.6376,7.43,6.5495,0.9536,11.4443,11.4443,6.2455,9.3545,2.0998,2.2462
7281,F,1,4011.0,I,1.2207,0.4598,0.8717,64.2592,28.5184,28.5184,37.6036,24.0272,15.2104,0.3833,17.2423,17.2423,5.83,9.3137,0.0434,-0.0114
7282,F,0,2835.0,E,0.8252,0.2086,0.2671,49.9361,1.6355,1.6355,3.442,1.6054,6.805,1.7696,26.2052,29.1733,12.6062,20.7388,-17.6854,-17.4674
7283,B,1,2080.0,H,1.1421,0.5758,1.6467,53.1545,14.368,14.368,18.3045,13.1323,9.7521,0.9457,37.076,-57.0013,9.3009,15.8525,0.6699,0.5947
7284,G,0,7370.0,A,2.3068,0.6506,1.8811,28.4174,10.877,10.877,14.2741,9.0479,7.235,0.7552,25.5749,-186.1225,5.6241,8.9359,2.7587,2.4108
7285,G,0,4832.0,K,1.7389,0.6057,1.5401,32.2157,10.8406,10.8406,15.7468,-1.6264,-4.6463,0.3989,-4.9259,4.1965,-1.8087,-1.9421,3.6737,2.6086
7286,F,1,4924.0,L,0.6489,0.4533,1.0713,38.5238,12.9866,12.9866,20.1484,8.4519,6.3069,0.4584,8.1465,11.8757,2.5641,4.4536,0.008,-1.1581
7287,F,1,3751.0,C,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591
7288,F,1,4841.0,K,0.2696,0.9885,85.9597,35.2345,12.1935,12.1935,35.0213,-0.6263,-4.0512,0.4811,-204.0268,4.0452,-1.9492,-2.3462,3.1864,-2.8706
