index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
3438,G,1,3678.0,A,3.3954,0.3866,0.6303,31.5667,19.0792,19.0792,22.1108,18.1927,13.3051,0.8863,24.2057,120.5549,11.8969,14.8484,0.22,0.2385,1
3439,B,1,2000.0,H,1.2877,0.6236,1.7881,24.982,9.6441,9.6441,12.752,7.5936,5.7338,0.6601,13.0226,-10.7989,3.4226,4.9011,0.8668,0.6772,0
3440,G,0,8062.0,E,1.1099,0.9361,14.7987,35.8369,5.5713,5.6436,10.9257,0.8854,0.0723,0.9249,12.4841,-2.3245,0.5459,0.7974,1.0558,-1.4495,0
3441,B,0,7350.0,I,0.8782,0.8033,4.4283,42.7792,24.4679,24.4679,45.7696,14.9516,9.4987,0.4687,30.0334,-20.9302,4.4521,5.9068,2.5676,1.7037,0
3442,G,1,3845.0,E,1.3445,0.2529,0.3742,38.3619,2.272,2.272,7.9192,0.8648,1.9401,0.7545,2.015,50.0002,0.7795,1.5055,0.2378,0.5618,0
3443,G,1,7323.0,I,0.8195,4.9714,-2.0025,70.3761,38.254,38.254,41.8206,35.9559,22.3681,0.8971,-68.2939,-38.7641,20.3215,271.2191,2.7073,2.3259,0
3444,F,1,7370.0,A,4.6667,0.0163,0.0434,62.4425,25.8171,25.8171,32.5688,26.2052,21.1044,0.5085,13.5859,16.2481,11.0863,13.3643,4.653,6.108,0
3445,G,1,2860.0,B,0.6518,0.1142,1.3353,12.0136,-6.4729,-6.4729,2.035,-10.612,-11.2067,0.4607,-18.139,-18.1787,-5.1631,-16.0683,3.3026,2.7118,1
3446,B,1,2870.0,B,1.7165,0.5497,1.3828,34.5227,11.0034,11.0034,13.5012,8.7538,6.4577,1.2526,25.6523,-168.403,7.0689,11.5513,-1.6212,-2.0567,1
3447,B,0,4512.0,I,0.6841,0.5655,1.5101,48.7957,7.5472,7.5472,12.9466,4.1951,2.5692,0.7047,6.7797,6.7797,1.8105,2.9459,0.2563,-0.4923,0
3448,B,1,4911.0,L,1.0491,0.6229,1.7334,75.8915,35.2609,35.2609,47.7764,23.7918,15.4757,0.157,10.9739,18.7551,2.9573,4.1382,-0.445,-0.5795,1
3449,G,0,3523.0,F,2.7721,0.489,1.0075,7.4197,-5.1503,-5.1503,-0.4706,-8.0318,-6.8444,1.2673,-25.1366,-25.1366,-8.7199,-12.8451,0.2389,0.4927,0
3450,B,1,4700.0,I,0.6737,0.3561,0.5531,78.244,7.6722,7.6722,16.3418,6.3022,4.8803,0.6165,9.5777,-8.6002,2.7955,6.1669,-3.3742,-3.9004,0
3451,F,0,1311.0,D,0.9857,0.4982,0.9928,68.9712,-14.456,-14.456,48.5551,-7.138,-5.0964,0.1398,-1.7353,-1.7353,-0.7124,-0.8708,-5.9295,-1.7225,0
3452,C,1,9995.0,I,1.5533,0.4822,0.9431,21.0979,1.4665,1.4665,4.4683,-1.6615,-0.9848,1.6769,-5.0978,-10.0228,-1.6514,-2.6396,-1.0877,-0.3029,1
3453,G,1,4812.0,K,1.6841,0.1969,0.2452,61.4326,4.8226,4.8226,18.4894,5.7715,3.2572,0.711,4.496,9.995,2.7088,3.6107,-0.3574,-0.8487,1
3454,C,1,2834.0,E,2.1424,0.3529,0.558,81.0791,28.2987,28.2987,34.0544,28.277,21.9687,0.7444,40.8409,66.7567,16.3525,26.4266,2.2535,2.3282,0
3455,B,1,1311.0,D,1.4944,0.2844,0.5472,100.0,0.7789,0.7789,30.3652,-3.3365,-2.1682,0.2193,-0.8694,-1.2172,-0.427,-0.6222,-2.5,-1.6771,0
3456,F,1,3540.0,F,1.7657,0.2992,0.486,35.8855,3.5975,3.5975,8.2487,2.2489,2.6371,0.4952,2.1302,-8.737,0.9948,1.4929,-1.7537,-1.7852,0
3457,F,1,2834.0,E,1.8582,0.2142,0.3148,59.9974,7.2955,7.2955,23.3457,3.5945,1.8679,0.4347,1.7287,19.7546,0.9283,1.3585,1.9763,2.0813,0
3458,F,1,4911.0,L,0.7052,0.5113,1.1895,62.4728,19.0536,19.0536,31.4956,14.131,9.9943,0.2626,9.1626,9.2148,2.6126,4.478,0.5685,-0.5298,0
3459,G,1,2721.0,H,0.4614,0.6008,1.7916,64.3443,25.0712,25.0712,25.0712,21.9729,16.8816,0.5338,46.5565,-16.3311,9.0657,18.585,-0.0105,-0.0068,0
3460,G,0,7990.0,I,1.01,0.3677,0.5828,18.4693,8.095,8.095,18.2023,4.7573,2.9552,0.5996,4.0798,7.1037,1.7686,2.5796,6.2936,5.326,0
3461,G,1,3579.0,A,1.274,0.9422,16.3094,56.4633,13.8701,13.8701,22.1167,10.1272,3.7662,0.5598,149.5679,-18.5437,4.5179,8.6158,-0.1999,-0.0005,0
3462,C,0,3672.0,A,2.077,0.6054,1.6126,7.7298,3.2109,3.2109,4.7947,1.5076,1.0438,1.9685,8.9443,8.9443,2.0548,3.5291,3.7746,3.3835,0
3463,G,1,4011.0,I,0.8484,0.3646,0.6262,52.379,37.1473,37.1473,46.4618,36.875,27.0161,0.3721,22.066,22.5762,9.1197,14.0201,0.1837,-0.0408,0
3464,B,1,4911.0,L,1.9036,0.4655,0.901,68.262,23.4103,23.4103,34.1449,20.4235,14.6377,0.2323,9.8285,9.8285,3.3981,5.2534,1.1112,0.9849,0
3465,G,0,2731.0,H,2.6666,0.0907,0.1382,39.9524,-6.2239,-6.2239,17.4243,-7.6694,-8.1243,0.4589,-6.3359,-29.494,-3.728,-5.7609,2.3692,2.2845,0
3466,G,1,4924.0,L,0.6925,0.4217,1.1069,54.7791,17.1663,17.1663,30.8324,12.3594,7.4197,0.2358,6.8764,6.8764,1.7496,3.9768,-1.1856,-1.0962,0
3467,B,0,2834.0,E,1.6147,0.63,1.7675,48.2713,13.7138,13.7138,28.8665,4.1952,-30.2988,0.2199,2.5582,-2.1833,0.5692,0.9465,-0.3361,-0.0584,0
3468,B,1,1311.0,D,1.3545,0.2146,0.2748,98.0053,27.0675,27.0675,67.6964,27.0675,15.1545,0.2342,5.5943,5.8194,3.2124,4.3937,2.4747,3.8296,0
3469,B,1,4931.0,L,1.0366,0.5058,1.2297,59.5685,23.9013,23.9013,32.6643,20.281,12.7772,0.306,13.6688,15.1407,3.9176,6.7072,0.3219,0.1751,0
3470,G,0,3540.0,F,1.5505,0.3024,0.4353,31.2049,7.7342,7.7342,12.2341,6.3511,4.8842,0.5101,5.4337,-31.7774,2.6281,3.7905,-0.7118,-0.5829,0
3471,B,1,1000.0,I,3.0802,0.1419,0.1655,35.8079,32.2821,32.2821,38.8284,30.4664,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985,0
3472,B,1,2085.0,H,1.5397,0.5158,1.2921,60.7233,26.3892,26.3892,32.521,26.4282,21.9146,0.4467,29.8287,-752.1584,9.8589,14.4434,-0.5113,-0.4487,0
3473,F,0,5411.0,J,1.4843,0.5777,1.3812,29.5466,3.9383,3.9383,6.0757,1.9371,1.0865,1.6269,5.042,-10.9492,1.7675,2.1294,0.153,0.1352,0
3474,C,1,2821.0,B,1.9131,0.4955,0.9859,24.9743,14.4471,14.4471,19.24,10.6128,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027,0
3475,B,0,2300.0,H,2.2453,0.5438,1.3692,34.8263,11.1324,11.1324,13.246,8.5527,7.1415,1.1315,26.8558,145.9264,8.0804,12.2513,0.0714,0.0804,0
3476,G,0,3533.0,F,4.7364,0.2395,0.3151,24.4658,-10.5922,-10.5922,7.1766,-12.5109,-11.1165,0.5693,-9.4944,-34.9351,-6.3299,-7.2204,-21.9685,-20.4132,0
3477,B,1,2834.0,E,3.9931,0.2653,0.3735,89.2509,-50.3317,-50.3317,-46.3411,-51.6549,-36.7192,0.5226,-37.1292,-37.9974,-21.7168,-27.2804,-1.514,-1.412,1
3478,G,1,3559.0,F,3.8102,0.3563,0.7089,44.4949,18.2514,18.2514,24.394,16.3122,15.5295,0.4799,14.9793,22.0207,7.4529,9.6417,3.2727,3.8466,1
3479,G,1,2911.0,D,1.5046,0.2612,0.3918,15.7954,2.2157,2.2157,2.8478,3.5636,2.9539,3.3109,18.5642,22.9021,8.4018,13.7144,-3.5619,-7.2897,0
3480,G,0,4512.0,I,1.198,0.6458,2.0023,32.3727,13.8381,13.8381,21.3684,12.0603,7.6241,0.9206,29.3483,29.3483,6.9876,10.3948,4.8363,-1.5589,0
3481,F,0,2300.0,H,1.821,0.3363,0.5193,54.4159,9.0665,9.0665,12.8635,5.735,3.8713,1.4904,14.33,130.6599,5.7429,9.5107,0.5205,-0.8105,0
3482,F,1,4011.0,I,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028,1
3483,B,1,1311.0,D,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185,0
3484,G,0,2860.0,B,2.6556,0.6379,1.7615,14.8167,8.1415,8.1415,9.9164,6.4695,4.2186,1.9936,40.0357,72.7568,8.6282,14.4981,0.0264,0.2391,0
3485,G,0,4833.0,K,3.579,0.6492,1.8732,53.739,21.7385,21.7385,28.1718,16.5421,10.0833,0.4841,15.3193,-21.3248,4.8813,5.3737,0.0915,0.0345,0
3486,F,0,5031.0,J,2.8772,0.4,0.6666,13.0406,3.0169,3.0169,4.233,2.3873,3.5722,2.9646,25.8433,27.8167,10.5903,15.5068,-1.7821,-1.9535,0
3487,B,0,5912.0,J,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332,0
3488,G,0,7841.0,I,1.337,0.3494,0.5371,26.5212,1.3851,1.3851,48.5436,0.8445,0.4752,0.9096,2.3033,2.3033,0.4323,1.4984,-0.7824,-0.7496,0
3489,G,1,2834.0,E,1.9689,0.2531,0.3461,73.649,32.861,32.861,35.8172,32.861,17.4214,0.6443,33.1506,73.4945,15.9539,24.7611,0.2184,0.2501,0
3490,B,0,3530.0,F,2.0426,0.4452,0.8772,19.174,7.2939,7.2939,10.3118,5.0802,5.8169,0.9251,12.3584,43.247,4.251,6.8564,1.9852,1.9644,0
3491,F,1,7363.0,I,1.4939,0.1419,0.1777,16.6253,2.5278,2.5278,2.9935,2.3481,1.4222,2.7785,9.8826,19.02,3.9515,8.4803,0.8439,1.135,0
3492,B,1,3714.0,C,1.7233,0.2194,0.3366,20.9437,11.4999,11.4999,15.5259,11.6895,8.395,1.0751,17.922,26.7307,9.4116,13.9898,-0.5125,-0.6404,0
3493,F,0,5500.0,J,1.2649,0.5339,2.539,16.4548,4.0049,4.0049,4.6921,2.8717,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658,0
3494,B,1,5122.0,J,1.0947,0.5029,1.2176,6.3733,1.6577,1.6577,2.3603,1.484,0.8244,3.3237,22.7829,-35.608,3.4193,11.3249,-0.2166,-0.7375,0
3495,F,1,4812.0,K,0.9056,0.631,2.1799,72.6593,6.1352,6.1352,6.1352,0.6586,5.8133,0.384,1.0814,-2.3371,0.2423,0.3991,-0.4546,0.1433,1
3496,G,0,8090.0,E,1.6312,0.428,0.8238,31.8515,13.9013,13.9013,18.1869,11.5624,6.1505,0.6599,12.511,-38.9978,5.177,7.1563,0.1411,0.1258,0
3497,G,0,5812.0,J,0.4096,1.2549,-4.9396,18.9906,9.746,9.746,14.5463,8.7916,6.1587,2.2335,-88.9368,-47.7885,13.7557,22.6659,1.0955,1.3937,0
3498,F,1,7373.0,A,1.7909,0.4549,0.8357,13.258,2.8323,2.8323,4.2224,1.5291,2.7976,1.3827,5.2665,-43.9791,2.0183,2.8708,2.3012,2.4458,1
3499,B,1,4412.0,I,7.6585,0.2996,0.4323,29.4497,8.2156,8.2156,25.0312,-22.8919,-23.0358,0.254,-8.5625,-8.5625,-5.852,-5.9969,-9.6823,-7.3828,0
3500,F,1,3826.0,A,1.2224,0.3754,0.7088,44.3587,14.8198,14.8198,24.7951,12.3579,11.2164,0.3941,9.2247,-15.2806,4.4234,5.7615,1.0149,0.7899,1
3501,G,0,1040.0,I,1.1272,0.1425,0.1662,51.1152,16.1314,16.1314,37.8992,-21.4492,-25.7424,0.1615,3.8189,3.8542,2.3956,3.2746,-0.6779,-0.032,0
3502,G,1,1040.0,I,1.3034,0.3293,0.566,49.5832,-2.237,-2.237,9.233,-3.2375,-3.7377,0.3032,-1.4775,-2.372,-0.7667,-0.991,0.6673,-1.1608,1
3503,F,1,4011.0,I,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028,1
3504,G,1,2052.0,H,0.8202,0.3413,0.548,38.8447,30.0209,53.0402,56.0568,26.6028,24.5209,0.4716,25.9466,-64.3399,11.6019,17.0922,0.193,0.2615,1
3505,B,1,3823.0,A,1.4425,0.2745,0.5264,40.3421,15.3067,15.3067,20.6372,12.9555,8.1236,0.9983,19.276,134.4177,8.3606,13.985,0.8917,0.8591,0
3506,B,0,1531.0,I,22.5825,0.8628,6.2864,16.6305,2.1172,2.1172,3.1101,-2.769,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529,0
3507,G,1,6200.0,G,2.7145,0.4943,0.9773,25.7522,17.053,17.053,22.731,26.2672,23.0764,0.1749,3.1789,3.6362,1.2316,1.5157,-0.6061,-1.1207,0
3508,C,1,9997.0,I,1.0916,0.2317,0.6552,30.6731,17.6978,17.6978,19.9865,17.0706,12.3584,0.7823,26.3167,-235.9786,9.8285,20.2194,0.604,0.6166,0
3509,B,1,3089.0,F,0.858,0.7671,4.486,66.0796,14.1092,14.1092,16.5765,11.4424,8.2269,1.4725,115.3929,-253.4281,12.1144,26.8705,-0.5217,-0.6115,0
3510,G,0,3728.0,F,3.8941,1.0701,-15.6497,54.4888,39.9746,39.9746,44.3223,24.22,18.396,0.2957,-90.0112,-7.2439,5.4671,6.3112,2.9647,3.1509,0
3511,G,0,8062.0,E,1.5743,0.574,1.3486,88.5135,13.5401,13.5401,17.9744,10.97,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494,0
3512,G,1,2052.0,H,0.8389,0.3316,0.598,36.786,9.4674,9.4674,12.5599,7.4582,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287,1
3513,B,1,5122.0,J,0.9739,0.5049,1.0198,2.4943,0.6541,0.6541,0.8185,0.5602,0.2293,5.553,14.3991,-18.479,1.3086,7.129,2.873,2.6098,0
3514,B,1,2836.0,E,3.8102,0.5577,1.3919,81.4712,32.3024,32.3024,38.6041,29.0125,25.1665,0.318,22.7964,178.8066,8.0021,10.0826,1.8611,1.6073,0
3515,F,1,5171.0,J,0.8714,0.5665,1.4327,8.5176,5.4509,5.4509,7.3169,4.3452,1.3174,1.0388,11.412,16.3715,4.065,4.947,-2.0016,-2.0791,1
3516,G,1,3561.0,F,3.026,0.3472,0.5369,41.1256,6.561,6.561,10.6544,4.4111,1.9255,0.7016,2.5686,-18.9953,1.351,1.6767,1.2995,1.141,1
3517,F,0,7510.0,I,1.2398,0.9324,13.9183,48.6708,8.9202,12.2464,35.8196,1.2221,0.2016,0.4874,2.0752,-1.898,0.0983,0.1402,4.6899,4.411,0
3518,F,1,2851.0,B,0.9571,0.5283,1.8051,46.4034,11.7169,11.7169,13.5334,11.3053,7.7801,1.9528,86.8954,-191.9915,15.1928,40.9894,0.1454,0.0076,0
3519,B,1,2821.0,B,1.932,0.5233,1.0978,29.6898,19.9144,19.9144,24.5455,17.9572,12.4599,0.7894,30.2452,-215.8379,9.8945,14.4175,0.7221,0.7882,1
3520,G,0,7370.0,A,1.2658,0.7842,3.9102,52.2725,8.2243,8.2243,9.5173,7.0196,5.4404,1.7958,71.9958,-25.0488,9.77,15.5364,-0.3965,-0.6019,0
3521,C,1,9995.0,I,1.5433,0.6202,1.6349,23.8101,3.6344,3.6344,7.0158,1.7133,1.1285,1.4482,6.5513,-41.979,1.6502,2.4881,0.9716,0.9332,0
3522,F,1,4931.0,L,1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673,1
3523,F,0,3523.0,F,2.7721,0.489,1.0075,7.4197,-5.1503,-5.1503,-0.4706,-8.0318,-6.8444,1.2673,-25.1366,-25.1366,-8.7199,-12.8451,0.2389,0.4927,0
3524,G,1,2870.0,B,1.4824,0.4233,1.178,38.3588,18.8201,18.8201,21.631,16.0731,9.3366,0.598,23.6372,40.8172,7.0981,13.6307,-0.1768,-0.1163,0
3525,F,0,4922.0,L,0.6115,0.5947,1.5092,75.8288,3.0707,3.0707,41.6033,-23.2745,-7.7582,0.1501,-8.0986,-21.1662,-2.6805,-3.282,0.6915,1.9921,0
3526,F,1,3760.0,F,1.1619,0.8658,6.4535,8.0518,8.6453,8.6453,10.8131,7.8088,5.7098,1.2266,266.4336,-29.1571,7.0355,35.7459,2.1921,2.2044,0
3527,G,0,4833.0,K,1.5846,3.5028,-1.4075,45.0988,6.0982,6.0982,14.7151,-5.6637,-6.1002,1.04,3.2923,2.5741,-5.8461,-8.2399,0.0177,-0.0056,0
3528,C,0,4923.0,L,0.5559,0.6733,2.0618,72.8056,-208.1711,-208.1711,-171.6246,-209.4159,-148.8031,0.3875,-199.6494,-199.6494,-56.3443,-65.2162,-2.4736,0.3923,0
3529,F,1,2060.0,H,1.7665,0.5263,1.2141,45.9112,18.7243,18.7243,21.5375,17.5106,11.4814,1.3338,50.77,97.1837,15.3145,24.0523,0.449,0.1874,0
3530,G,1,1040.0,I,2.8774,0.0323,0.037,58.2937,31.5604,31.5604,48.7525,38.5436,25.6337,0.1836,3.4275,6.1177,2.8426,3.3166,0.04,0.1133,1
3531,G,1,2834.0,E,2.5503,0.1119,0.144,63.953,16.3745,17.0895,21.702,16.3745,10.0554,0.6924,10.7894,19.9269,6.9626,9.5824,-0.086,-0.13,1
3532,G,1,7990.0,I,1.4647,0.5235,1.11,47.6643,24.307,24.307,33.5301,22.4333,16.8207,0.5602,28.344,28.5851,11.4365,13.5054,-1.6468,-2.1037,1
3533,G,0,3460.0,F,1.771,0.5734,1.3915,27.0152,10.1041,10.1041,13.8405,3.3522,2.673,1.1207,12.0001,-20.9947,3.2212,5.1191,-0.8253,-1.1027,0
3534,B,1,2842.0,B,1.6025,0.4822,1.062,46.0633,10.8906,10.8906,16.9258,8.5533,5.9432,0.6737,11.3846,-18.4334,3.9909,5.8952,1.1933,0.7134,1
3535,G,0,3672.0,A,1.2909,0.3901,0.7449,7.4884,2.4428,2.4428,4.5554,1.844,1.2591,2.1058,10.7213,11.6947,2.6817,6.5385,-0.7281,-1.1496,0
3536,G,1,2820.0,B,2.2788,0.2721,0.3787,11.3131,9.0011,9.0011,11.0599,7.3283,4.431,2.1097,23.2178,27.8222,10.8236,16.9003,1.3777,0.6183,1
3537,F,1,4011.0,I,1.0525,0.2948,0.4512,51.482,33.9025,33.9025,41.9934,32.0903,19.9791,0.4416,20.6737,20.6737,8.8235,14.5795,0.8592,1.0502,0
3538,G,1,3845.0,E,1.3569,0.1573,0.3086,37.5546,7.8249,7.8249,13.4191,7.6439,5.7122,0.7877,9.8196,51.8354,4.5926,8.2746,0.7019,0.565,0
3539,B,0,8050.0,E,0.3386,0.7046,2.5825,42.1866,4.5398,4.5398,13.2684,-0.0632,-0.1239,0.6104,-0.3511,-0.4762,-0.0756,-0.1037,0.5752,0.2014,0
3540,B,1,2030.0,H,0.7459,0.6484,2.9644,34.4222,13.0413,13.0413,16.7904,11.7421,8.2405,1.0006,48.366,-30.663,8.2456,17.0072,1.0081,0.8704,0
3541,C,1,1000.0,I,3.0802,0.1419,0.1655,35.8079,32.2821,32.2821,38.8284,30.4664,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985,1
3542,F,1,4923.0,L,2.0998,0.4129,0.7643,83.854,57.4977,57.4977,83.1277,49.7133,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855,1
3543,G,1,3585.0,F,1.7693,0.4167,0.7559,36.9182,13.2364,13.2364,17.9384,11.5091,12.5042,0.8083,16.3498,-39.5662,6.924,9.5368,0.335,0.3558,0
3544,B,1,2070.0,H,1.6682,0.2197,0.2883,5.8718,3.4913,3.4913,4.5923,3.8546,2.7684,1.8456,11.4773,13.8749,5.1208,8.9554,-0.3473,-0.333,0
3545,B,1,5912.0,J,1.2337,0.1826,0.2957,28.3975,4.8358,4.8358,6.4635,4.7129,2.9693,2.1407,11.6637,13.2317,6.3565,9.5343,1.0942,0.6451,0
3546,B,0,3674.0,A,6.5465,0.3371,0.5086,53.0126,11.2892,11.2892,25.5592,9.6216,8.0543,0.4107,6.5886,11.2536,3.3076,4.3673,0.1041,0.1335,0
3547,B,1,4923.0,L,0.8807,0.6154,1.719,13.8956,7.4177,7.4177,10.6554,6.361,2.2451,0.6692,12.1583,15.4187,3.3204,4.6757,1.5046,-0.3933,1
3548,G,1,1000.0,I,3.0802,0.1419,0.1655,35.8079,32.2821,32.2821,38.8284,30.4664,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985,1
3549,G,0,1531.0,I,4.7561,0.7815,3.5774,12.0518,-7.0501,-7.0501,-6.7324,-13.768,-13.5856,0.5237,-40.3852,-40.3852,-7.115,-8.8227,-2.7688,-1.7202,0
3550,C,1,1381.0,D,2.7666,0.4237,0.7352,34.0064,4.1853,7.9919,24.0786,4.1853,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377,0
3551,B,1,5122.0,J,1.218,0.3815,0.645,4.8678,0.9852,0.9852,1.3779,0.8784,0.3304,3.9155,5.6067,83.5412,1.2975,3.4676,1.6507,1.8289,0
3552,G,0,8090.0,E,1.7689,0.4333,0.8307,32.4332,15.2644,15.2644,19.7014,12.6466,7.5969,0.6319,12.3911,-55.0039,5.4309,7.0224,-3.3203,-2.3419,0
3553,C,0,8700.0,I,0.984,0.5878,1.4572,58.9339,13.6261,13.6261,23.5548,1.2012,1.5766,0.3673,1.3144,-0.8622,0.4206,0.5417,-0.1487,-0.0073,0
3554,G,0,7350.0,I,3.151,0.4288,0.7506,69.1737,6.1265,6.1265,30.5117,4.508,3.0535,0.9653,6.9399,845.5789,2.9476,3.9644,-2.0756,-1.7779,0
3555,B,0,2810.0,B,2.0611,0.3812,0.6276,19.1372,11.3917,11.3917,16.7714,9.9404,7.1014,0.8973,16.2201,50.452,6.3722,10.0365,0.4715,2.8448,0
3556,B,0,3390.0,F,1.3823,0.5634,1.3363,22.6893,-4.9256,-4.9256,3.2596,-6.6015,-8.0404,1.186,-36.5178,-181.1828,-9.0756,-15.9427,-0.1427,-0.2788,0
3557,G,1,1000.0,I,1.7287,0.2922,0.4619,76.8295,26.0322,26.0322,36.2286,20.0403,13.6938,0.442,11.9042,13.6861,6.0272,8.4261,-0.4305,2.5771,0
3558,F,0,2836.0,E,3.2631,0.5886,1.5361,50.7297,25.1855,25.1855,30.1119,14.8016,9.7437,0.4657,16.366,-32.121,5.4696,6.7329,0.4004,0.2186,0
3559,G,1,1381.0,D,1.7133,0.437,0.8255,38.902,8.4207,12.6148,29.0257,8.4207,4.0616,0.4739,6.1981,6.8073,2.6887,3.4892,58.1239,-130.6658,0
3560,G,1,1311.0,D,1.381,0.2179,0.4564,100.0,40.4718,40.4718,60.1136,37.4836,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217,0
3561,G,0,2870.0,B,2.118,0.5858,1.4202,36.0467,9.8153,9.8153,12.0191,7.9509,5.9971,1.3642,24.9911,-203.0476,6.8171,10.3507,-2.5328,-2.7567,0
3562,F,1,2834.0,E,1.2638,0.7281,2.7949,59.6666,-19.1756,-19.1756,-7.732,-25.9408,-26.2928,0.4287,-61.2429,25.0757,-10.5656,-16.6499,0.5478,0.1741,1
3563,B,1,5812.0,J,1.3719,0.2797,0.3884,58.2996,18.7326,18.7326,23.2828,19.2105,12.5737,1.5296,39.2078,49.8962,19.2292,28.2396,-1.5095,-1.515,0
3564,B,1,7200.0,J,1.2237,0.4176,0.7176,73.5315,26.5313,26.5313,29.7112,24.1578,14.9331,0.6404,36.8137,85.4558,10.2508,21.4407,0.5994,0.4628,0
3565,C,0,7990.0,I,1.168,0.8043,4.1088,37.3463,-19.1369,-19.1369,-7.2246,-36.5922,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42,0
3566,G,0,7200.0,J,0.6855,0.5844,1.4294,21.742,16.6098,16.6098,24.6614,10.2013,6.3984,0.2483,11.386,-792.3857,1.6024,4.7317,0.0456,0.0194,0
3567,C,1,1381.0,D,1.7492,0.4683,0.8819,33.8437,-8.8787,-6.2656,10.7053,-8.8787,-9.8485,0.574,-13.6063,-14.1051,-5.6417,-7.2348,67.4061,-47.2403,1
3568,F,1,4931.0,L,0.9748,0.4842,1.0041,61.1892,16.7943,16.7943,29.3295,13.9021,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594,0
3569,C,0,1311.0,D,1.3204,0.3799,0.6336,83.5114,15.0357,15.0357,27.6411,13.8378,5.5049,0.5675,13.5772,11.2936,5.0453,7.003,-1.0633,1.4748,0
3570,B,1,4011.0,I,0.7914,0.3449,0.6053,51.2813,36.6242,36.6242,45.8913,33.9385,24.6997,0.3506,18.3844,21.6603,7.8949,12.044,0.5758,-0.0066,0
3571,F,0,7900.0,I,1.0564,0.5055,1.0547,29.6157,0.3406,0.3406,6.9542,-1.7947,-1.5419,1.0604,-4.3542,7.8961,-1.3866,-2.1533,-0.2202,-0.3499,0
3572,G,1,2670.0,F,1.2061,0.4729,1.0923,26.0841,6.6995,6.6995,9.8842,5.6996,3.8719,1.4529,23.6041,95.5934,5.6761,12.4409,0.5157,0.1576,0
3573,G,1,1600.0,I,1.7393,0.2406,0.3169,6.0434,3.7897,3.7897,5.1742,4.011,2.2773,2.3755,15.4381,16.0123,6.3035,11.7233,1.7617,2.6976,0
3574,G,1,7359.0,I,1.3463,0.3408,0.5169,51.0226,13.7192,13.7192,16.8135,22.0828,16.5947,0.5841,23.3146,30.3545,9.6814,15.3697,0.0411,0.0402,1
3575,B,1,2810.0,B,1.726,0.4087,0.7148,19.989,11.8506,11.8506,16.9268,10.3081,6.8476,0.7865,14.984,59.5305,5.3858,8.8599,0.7749,0.1276,1
3576,C,1,3721.0,F,2.0814,0.4895,1.0186,18.7463,5.592,5.592,10.9361,5.6713,1.1673,0.508,2.1021,3.3138,0.6924,1.0731,2.087,2.0451,1
3577,F,1,7389.0,I,1.4968,0.351,0.6282,32.4153,9.0423,9.0423,15.8303,6.2131,5.7933,0.689,9.3325,109.3396,3.9916,5.8916,-0.1739,0.1418,1
3578,B,0,7990.0,I,1.5679,0.6898,2.2595,43.8536,9.1356,9.1356,16.3711,7.6449,7.6449,0.9149,25.0043,34.3576,6.9942,7.7571,-0.2071,-0.1309,0
3579,F,1,2836.0,E,2.3157,0.3189,0.5737,76.4778,49.8429,49.8429,53.1825,49.2306,36.4965,0.6857,47.204,61.5332,24.9275,32.1519,-0.0263,0.0614,0
3580,G,1,2085.0,H,1.7627,0.6308,1.8312,58.0879,26.3191,26.3191,30.1227,22.8936,17.822,0.5027,37.0226,-91.3355,9.1082,13.6689,1.5979,1.8099,0
