index,EA1,EA2,EA3,EA4,EA5,EA6,Class
11112,0.898614275,0.033896193,-0.083297005,1.256326169,0.554091348,89.99,0
11113,2.191848867,-1.690884758,-0.672326512,-1.749957809,-1.362610618,42.97,0
11114,1.476089652,-0.948154892,-2.403899006,0.274764349,0.499469606,302.6,0
11115,-0.76888246,-0.356060283,-0.027904503,-0.565218187,1.14792022,137.19,0
11116,1.242109923,0.225264487,0.404555656,0.422094946,-0.219379485,1.29,0
11117,-7.787696342,0.486328766,-0.893379903,1.758400716,-1.668649137,13.0,0
11118,1.068193799,-0.130134273,1.411690567,2.891904661,-0.896131899,0.0,0
11119,2.02633699,-0.991080078,-1.190804542,-0.889076297,-0.765428199,78.54,0
11120,-0.37758927,1.079612304,1.264757106,0.011934641,0.197175757,1.29,0
11121,-1.061358988,0.205235145,1.452318826,0.586851923,-0.729827942,313.02,0
11122,-0.896217881,0.155924258,1.795052108,-1.00514946,0.369472238,8.0,0
11123,1.346200444,-0.516798921,-0.443203249,4.266641237,-0.214260181,278.09,0
11124,-0.190075436,0.203322731,-0.996232474,-1.59698524,3.192578616,14.37,0
11125,-1.419163418,-0.680531771,1.291180843,-1.03967178,-1.887189825,33.81,0
11126,-0.293366705,0.408013236,0.621787056,1.42857564,0.294560974,51.99,0
11127,-0.930253651,-0.898589763,0.849245082,-1.873093449,-0.832135613,323.87,0
11128,-0.512573393,0.582329498,0.74726541,-0.920551094,1.519094193,1.99,0
11129,2.159044224,-0.371738576,-2.480071063,-1.650586094,0.343745552,18.95,0
11130,0.935810936,-1.061746357,0.967244434,0.654832215,-1.402894116,172.0,0
11131,0.971093852,-0.648701211,1.045877887,0.500264387,-1.220092792,130.0,0
11132,1.215495151,0.269915539,-1.066179133,1.336747403,2.377852552,24.44,0
11133,0.132131573,0.97969495,-0.565780859,-0.760868767,1.188832212,4.49,0
11134,-4.483894477,-4.612503553,-0.12718153,0.243793065,7.318101569,19.0,0
11135,-1.71332436,0.199182004,1.442136854,0.14413403,0.763782545,35.61,0
11136,1.178464905,0.45443536,-0.3958583,0.723146956,0.135735903,0.76,0
11137,1.299721532,-1.198426113,0.767687803,-1.257950362,-1.695772422,84.0,0
11138,-1.15790864,1.260884933,0.926838553,1.33498266,-0.135210772,38.18,0
11139,2.095813185,-0.108780453,-1.829429631,-0.073417727,0.720130545,1.0,0
11140,1.134953643,-0.124014499,0.676552306,0.779135097,-0.558571111,1.0,0
11141,0.932951244,-1.97762364,0.406399306,-1.284639346,-1.835700433,295.0,0
11142,-0.812682335,1.176176252,1.022127603,0.093192599,-0.153166507,9.57,0
11143,-0.369665501,1.005906767,1.934704715,2.890298532,-0.18621672,108.95,0
11144,1.976489017,-1.850497298,-0.719729255,-1.33169162,-1.677176539,167.0,0
11145,-0.30113222,1.177593106,-0.053499268,-0.549343,0.154927287,10.11,0
11146,2.059856979,-0.011348624,-1.081448348,0.38559294,-0.018478538,1.29,0
11147,1.435338569,-1.194041444,0.898699884,-1.568548981,-1.555910886,5.0,0
11148,-1.921743113,1.418881353,0.89570035,1.534259557,-0.859001562,7.69,0
11149,1.324960943,-1.469773097,-1.022812524,0.041814746,0.105837871,289.65,0
11150,-4.887340147,-4.359785825,0.295283125,-0.09185306,-0.750965465,168.0,0
11151,1.91529219,0.055972102,-1.345855837,1.065270377,0.475145934,42.32,0
11152,1.753806573,-0.820027761,-0.789559199,-0.037368312,0.518501026,39.0,0
11153,2.299097477,-1.29664722,-1.543134271,-1.735575249,-0.946886785,24.95,0
11154,0.985518561,-0.269804218,0.208366695,1.335693273,-0.043395451,120.9,0
11155,-2.557123567,-1.697740357,1.619702058,-0.409789051,0.482289972,110.0,0
11156,-3.20160374,2.861975832,0.902964288,-0.492720399,-0.646134985,1.78,0
11157,-0.745717817,1.11304944,1.565218119,-0.043399293,-0.056734385,4.95,0
11158,-2.387090304,-0.062036299,2.300246219,0.937784932,-1.616276364,150.0,0
11159,-0.391358494,0.926216999,0.193744538,-0.406557954,0.77054082,38.5,0
11160,-0.801136334,0.131718635,0.135212009,-0.407404788,0.672182205,1.98,0
11161,1.514388089,-0.864115076,-0.208074054,-1.379608821,-0.978542746,15.0,0
11162,1.190257407,0.066864983,-0.491280984,0.12575574,0.587233458,52.9,0
11163,2.014150347,-1.950308412,-0.126376922,-1.542957586,-1.840240257,121.64,0
11164,-1.168972042,0.863942753,1.08104992,-1.095921798,-0.639110805,116.32,0
11165,-0.360884932,1.067308778,-0.139528651,-0.523392227,1.065072826,3.79,0
11166,-0.763166995,0.600758815,-0.924844166,-1.645953387,2.721033826,69.5,0
11167,-0.613242945,0.887835015,0.82492301,0.894438774,0.87279798,1.0,0
11168,1.336328544,-0.374633048,0.593109143,-0.506958328,-1.153018014,25.08,0
11169,-0.135188642,1.188814762,-0.33205281,-0.233747815,0.910734386,17.12,0
11170,1.225745769,0.130050308,0.122979511,0.948691019,-0.072589604,12.99,0
11171,-0.289197447,0.946209623,0.449938365,-0.845018555,0.597047534,8.93,0
11172,-0.149282635,0.882650612,1.530900556,1.080384606,-0.392616153,37.01,0
11173,2.228079588,-1.676418037,-1.057356371,-1.768717983,-1.143714868,58.0,0
11174,1.20856321,0.439056803,0.454234861,2.500849212,0.14453343,12.12,0
11175,-0.38390753,-0.293712509,1.048459017,-1.268039932,-0.928595375,173.44,0
11176,-2.370268334,-1.465538883,-0.855699548,0.234437365,3.817179274,59.88,0
11177,2.004040669,-0.206703042,-0.349547095,0.386063446,-0.530791815,7.84,0
11178,-1.082175994,1.414614494,0.440275135,-0.820437324,-0.896357289,7.99,0
11179,2.258110328,-1.040284976,-0.888370246,-1.143063639,-0.615508873,1.0,0
11180,2.061223989,-0.217857084,-0.525575828,0.382061435,-0.297866514,0.01,0
11181,-0.124931092,0.813039828,0.219041452,-0.850755965,0.664169618,1.79,0
11182,-1.140834628,0.892298281,0.712443311,-0.8369033,0.056950834,11.99,0
11183,0.001427819,0.916366389,-0.497937691,-0.712839754,1.573433917,8.02,0
11184,1.285085174,0.34660249,-0.290162796,0.799187303,0.524042946,34.89,0
11185,-0.684567982,0.978991747,1.532581094,0.784971518,0.79627749,18.0,0
11186,-0.012305727,0.922022845,0.675603149,-0.380684488,-0.002415019,1.78,0
11187,0.98616805,-0.550922523,1.140933942,0.757901246,-1.038890353,64.99,0
11188,-1.492332761,1.01479723,0.253514589,-0.158587091,-0.01319505,10.99,0
11189,-0.505728362,0.66630036,1.08099302,-0.447630349,1.039489596,40.0,0
11190,-1.429773788,-0.222542958,0.890168992,-2.244949507,-0.426701122,80.0,0
11191,-0.266430921,-0.536629303,1.003196249,-2.748878131,-0.108142659,15.0,0
11192,-1.553726556,0.54332751,1.941382425,-0.89369894,-1.066191332,92.03,0
11193,-0.937843305,3.46288949,-6.445103954,4.932198666,-2.23398307,0.0,1
11194,-0.743817005,1.875483849,-2.113706956,0.967468624,3.351975455,16.48,0
11195,-0.095045684,1.153249054,-0.383568201,-0.243328399,0.793465555,14.2,0
11196,-0.389916888,0.752000106,1.213188047,0.620908349,0.615114292,24.7,0
11197,-1.262487031,0.365758942,2.227757952,-0.18015194,1.038859456,6.99,0
11198,-1.257373453,1.233994154,1.18788608,0.3821609,-0.63359471,246.98,0
11199,-0.985331878,0.767311273,1.176804138,0.820261743,0.559127254,5.37,0
11200,-5.146393746,2.914724441,-3.906776347,1.299649417,-3.152299635,89.99,0
11201,1.17892991,0.131987651,0.343850052,0.960750828,-0.272268694,21.36,0
11202,2.004379974,-0.034440246,-1.336629409,0.357085347,0.084197898,29.99,0
11203,-1.378019462,0.380281929,0.915737392,-1.090091989,-0.125147629,0.92,0
11204,0.221259303,1.217449883,-1.337223291,0.227629373,2.015861489,17.66,0
11205,1.139212854,-0.446272583,1.233973696,0.28470714,-1.225866209,11.48,0
11206,-1.216901894,-0.640580921,2.069155677,-1.768428694,0.002364694,51.92,0
11207,1.162365907,-0.248151711,0.947749011,-0.019912362,-1.051074729,52.33,0
11208,-1.050461046,0.916419795,1.774265459,1.334079602,-0.938372028,66.0,0
11209,2.204616438,-1.738143266,0.199040237,-1.169061519,-2.154919342,16.0,0
11210,1.863068323,-0.857680653,-1.347006092,0.766351949,-0.315795477,142.72,0
11211,1.228685654,-0.155924612,0.686924322,-0.117525942,-0.948979921,0.22,0
11212,-0.568175072,-0.365641802,1.107007737,-2.620935019,-0.044712046,8.95,0
11213,-0.465712955,1.419285801,-0.914311948,-0.559146385,0.569131417,24.99,0
11214,-0.07698506,1.030474421,-0.134523217,-0.426537695,0.75463498,1.0,0
11215,1.133265685,-0.388978881,1.01228796,0.282403428,-1.147689222,27.99,0
11216,1.098932786,-1.722997488,-0.518096772,-1.259441944,-0.944178109,245.8,0
11217,1.187416363,-0.610303458,0.954483931,-0.764216551,-1.51801629,1.0,0
11218,-1.172182919,1.66171287,-3.049637019,2.555058434,3.669034614,2.0,1
11219,0.842691957,-0.51509266,1.145420467,1.417122855,-1.211701215,144.0,0
11220,-0.069047938,1.004971458,0.047755414,-0.535495495,0.866875501,0.79,0
11221,-0.857375303,1.445265996,0.977587151,2.757885917,1.269501716,57.99,0
11222,2.068815057,-0.254737422,-1.536986982,0.056122563,0.360625894,10.88,0
11223,2.096098735,-0.844180121,-1.203556642,-0.712269954,-0.800582682,24.99,0
11224,-1.777909458,1.495200813,2.165560288,1.161931374,-0.693754943,6.06,0
11225,0.827557042,-1.063509053,0.871789533,-0.145993156,-1.084255886,153.45,0
11226,-1.344848885,0.676313082,0.229887582,0.208665963,-0.446007457,85.44,0
11227,-1.134272642,0.617568902,1.920425867,0.799601149,-0.740789425,92.4,0
11228,-3.975939258,-1.244938872,-3.70741372,4.544772208,4.050675573,8.3,1
11229,1.228805247,-0.016548796,0.770142446,0.128520745,-0.569755435,14.95,0
11230,1.099369638,-0.012881169,0.03214279,1.120577075,0.24923648,50.0,0
11231,-0.335169663,0.865889921,-0.148987353,-0.449704172,0.528495383,103.55,0
11232,0.0664273,1.824822,-0.957376221,4.224415665,1.770814211,0.0,0
11233,2.019565138,0.07973325,-1.902189837,0.323166604,0.399264327,17.99,0
11234,-2.05110299,2.684987654,-1.77933081,-0.499552441,-0.352263742,0.89,0
11235,-1.91367543,1.678326415,-0.949002038,-0.699536489,0.211417335,56.08,0
11236,-4.421847686,-1.717320852,1.256344677,1.907431126,1.028950673,29.0,0
11237,-2.035705154,0.925948473,1.156830099,-1.073978674,0.205637262,95.29,0
11238,-0.414036876,1.105370074,0.814476043,0.04133707,-0.30981247,19.57,0
11239,-0.313748533,0.587260566,2.115822431,1.245586277,-0.305898855,21.2,0
11240,0.784984547,-0.690212467,0.894514083,1.299229576,-0.81119512,170.0,0
11241,2.115799526,-0.077758427,-3.825827199,-0.607391976,3.216127166,10.0,0
11242,1.430425336,-0.903019381,0.21717391,-1.397219778,-1.320494778,40.04,0
11243,-1.521714106,-0.345037285,0.223672173,0.212435403,0.57944778,175.88,0
11244,-0.103472421,1.099993009,-0.822767386,-0.301978264,0.827920011,4.5,0
11245,1.131490817,0.0905701,0.368641481,1.415073608,-0.241777535,25.29,0
11246,-0.326224147,1.1036309,0.632739657,1.014338007,-0.38204306,42.81,0
11247,-1.239109545,0.987922563,1.487009297,-0.562312013,1.07192193,9.5,0
11248,-0.525447104,1.119356853,2.572669651,2.260752877,0.451660344,28.24,0
11249,2.126165412,-0.098388821,-1.546934117,0.129858546,0.457770818,1.29,0
11250,-1.554418288,0.490822343,-1.737471217,-0.132829052,1.088248831,255.0,0
11251,1.121774046,-1.246641223,0.975744912,-0.448328818,-1.683505412,109.0,0
11252,-0.584853733,-0.567219863,1.108276935,-2.780262804,-1.075154739,11.95,0
11253,1.374512543,-0.500078585,-0.197753851,-0.89607012,-0.449736227,11.98,0
11254,1.683785361,-0.261767719,-2.540031672,1.45926496,0.67455277,217.0,0
11255,1.946166769,-0.45411458,0.121084591,0.490688274,-1.035653589,14.21,0
11256,0.330721912,1.273974157,-3.577881547,-1.270433754,4.081518406,0.76,0
11257,-2.920803943,-2.088413666,1.343316955,0.394511672,1.385240524,15.25,0
11258,0.857433464,0.679098515,-3.725069068,-1.234750263,3.38877267,1.0,0
11259,-0.641531148,-0.616891477,1.702532882,-2.856737177,-0.907811942,98.43,0
11260,1.18064674,0.222503579,0.7100418,0.695243507,-0.54701472,1.29,0
11261,-0.231593913,1.142380625,-0.928789329,-0.685088584,0.716681889,18.88,0
11262,-1.075911038,1.396608424,1.192405163,-0.008150807,-0.402539989,11.98,0
11263,-0.844647603,1.572248092,1.641314189,1.446431201,1.212027804,16.41,0
11264,-0.407428276,0.819890109,0.257602025,0.371707929,2.392175651,49.99,0
11265,1.211493513,0.323998986,0.331289867,0.574609314,-0.283902514,2.99,0
11266,2.084510809,1.528873578,-4.706800205,1.679752761,2.615597491,1.0,0
11267,-17.70913556,-17.89125578,-2.64217729,7.973404238,8.089657366,153.67,0
11268,-1.147959554,0.518092224,-0.177172834,-1.30750773,2.030999827,25.92,0
11269,1.398992168,-0.823508494,-1.216345818,-1.79621629,1.438860782,47.0,0
11270,-0.556980464,0.735351842,-1.594541135,-1.683316386,2.689675097,32.92,0
11271,-1.602676205,1.719816788,1.207018895,1.103390498,-0.611794878,4.99,0
11272,1.147175528,0.191876512,0.227440485,1.096371208,-0.156719739,32.11,0
11273,-2.425991142,0.39864784,0.476336801,-1.431141926,-1.14719163,148.75,0
11274,-1.232547316,-4.88418914,-1.459330966,0.673605157,-2.361462683,1372.0,0
11275,1.159154866,-0.307978881,1.100118091,0.681647919,-0.975965859,9.99,0
11276,1.308698235,0.700943319,-0.626455001,1.076414596,0.571834124,1.0,0
11277,1.828018942,-0.69096559,-0.698009125,0.020665912,0.313803434,21.85,0
11278,-1.818781387,1.888458161,-1.384777511,-0.961101984,0.845271771,50.77,0
11279,-1.817998618,1.074770503,0.468177803,-0.174794849,0.343877979,54.41,0
11280,1.919611419,-0.731769033,-3.576605959,-1.246221154,2.663299301,115.4,0
11281,-0.471902256,1.123833598,1.819261539,0.103543786,-0.011132454,2.67,0
11282,1.127435375,0.044606541,0.355062202,1.421964775,-0.292831075,27.18,0
11283,-1.287644651,3.307544737,-3.401326563,1.702728947,-0.032980222,0.89,0
11284,-0.93302927,1.285058686,1.453679739,-0.199466177,-0.231296438,1.29,0
11285,-0.359665308,0.92512363,1.134165381,-0.11258135,0.066310739,1.78,0
11286,-0.730463077,0.791686269,0.372490432,-0.440953555,1.452255974,0.76,0
11287,0.970607959,-1.212247751,1.013065211,-1.691069195,-1.581082337,91.83,0
11288,-0.779874472,0.64295653,0.463823397,-0.018662835,1.218071894,35.0,0
11289,1.819865134,-0.453757368,-2.069323643,0.137044965,0.66814878,46.91,0
11290,-0.204085546,-0.479929303,1.910394405,-2.84341706,-0.531597362,31.63,0
11291,1.121200535,0.220226873,0.540990689,1.473032377,-0.269199013,19.28,0
11292,-0.743766058,0.790190719,0.296617705,-0.152953663,1.812856274,1.0,0
11293,1.247129549,-1.028546186,1.34596376,-0.716328486,-1.500888784,22.5,0
11294,-0.296536269,0.069642889,1.933850596,-1.768340728,-0.94812933,39.99,0
11295,-0.516448977,0.614403808,1.309756581,-1.207161319,0.68546717,24.95,0
11296,0.719865079,0.454225241,-3.814665044,0.302807603,3.267579691,139.8,0
11297,-2.688131937,-0.592598391,1.662025449,-3.701881027,-0.427199974,201.33,0
11298,-2.521535135,-2.204888921,-3.502273125,-3.050460883,-9.519862285,2331.31,0
11299,1.930236623,-0.196151849,-0.598748102,1.249763281,0.139448993,4.94,0
11300,-0.454412573,1.031233078,1.573407081,-0.021973463,0.013922491,8.57,0
11301,-2.111098272,-1.774416615,0.762304965,-1.108154527,-0.609738055,3.5,0
11302,-3.213298834,2.339190627,-0.051872785,-0.945634915,-1.283143164,4.0,0
11303,-1.411967245,-1.034524908,2.165392268,1.151397288,-1.842842983,518.0,0
11304,-0.936792241,1.526919739,-0.265588569,2.934022344,-0.182297522,60.85,0
11305,1.420348998,-0.498557057,0.483719671,-0.660772813,-1.197883867,3.3,0
11306,2.135946535,-0.691375086,-2.210613104,-1.040718664,0.107357122,70.06,0
11307,-1.527563626,1.681126366,0.8928268,1.219559419,-0.1151938,11.39,0
11308,-0.229118593,1.139132484,1.316115743,0.879537846,0.218182181,22.91,0
11309,-0.584779187,1.199857247,1.158145067,0.024748333,-0.1233875,9.84,0
11310,2.140454711,-0.884506369,-1.885123997,-1.084141386,0.060116419,63.0,0
11311,-0.800390413,0.404098691,1.062927691,0.191673375,1.286685566,30.18,0
11312,-2.239074943,2.095230827,0.835382765,-0.967684249,-0.080407626,1.99,0
11313,1.240739435,-0.598562784,0.961639287,-0.535947992,-1.082579306,39.0,0
11314,-0.958187354,0.805429476,0.259890792,-1.032544607,1.811579896,0.99,0
11315,-0.774509865,0.351817554,2.5926114,-1.977983536,-0.770797248,9.99,0
11316,-1.521268545,0.947691062,-1.607498166,-0.981648294,2.489428234,63.95,0
11317,1.189235813,0.292259031,0.270442109,1.139670218,-0.277214209,32.95,0
11318,2.035778737,-0.060213947,-1.166215295,0.207707474,0.175170434,0.99,0
11319,1.331832143,-0.615338902,0.49050901,-0.416165286,-0.894317198,33.0,0
11320,-0.73990877,0.079429878,1.781411487,1.596577127,0.351670666,42.98,0
11321,1.180766785,1.135279398,-1.513892635,1.691203239,0.707179349,0.76,0
11322,1.165200998,0.037007823,0.053514614,1.100675675,0.209369198,15.61,0
11323,-0.878612854,2.037012143,1.405302413,3.078571821,-0.087342683,53.73,0
11324,1.169913871,0.317537909,0.378044581,1.383732479,-0.430217212,22.59,0
11325,1.202941361,-0.541600198,0.846943291,0.088156824,-0.892164383,10.0,0
11326,1.58210074,-1.197677668,-1.147416596,-2.504297323,0.984771818,10.0,0
11327,1.11857489,0.23858016,0.426272357,0.586390304,-0.015947749,40.1,0
11328,-1.041952181,0.680548161,1.904956816,0.256017433,-1.028218939,24.36,0
11329,1.120501983,0.479107544,0.338471694,1.645885652,0.010831348,20.8,0
11330,0.145492714,1.024690105,-0.689763175,-0.858679815,1.496551714,0.89,0
11331,2.153656975,-0.894856233,-1.322456239,-1.020082795,-0.58279112,27.39,0
11332,-1.130466828,1.249316919,-0.023815345,-1.306396679,1.293329828,8.07,0
11333,-1.622714656,-1.507849366,2.417120918,-1.593372647,-0.073661945,186.68,0
11334,-0.43390513,1.135016192,0.604202248,0.785569145,0.097503787,12.29,0
11335,-0.538218733,-0.063414216,0.327525868,-2.089761669,1.108167235,79.98,0
11336,-0.191974605,0.576705773,1.832457017,1.200223711,0.05943659,20.0,0
11337,0.034496332,0.916031127,0.308008371,-0.587974135,0.466451433,8.98,0
11338,-1.791548521,2.510189353,-0.860080437,-0.93340429,0.355510686,1.14,0
11339,-0.999667719,0.713735991,-0.626733549,-0.562290687,1.344830254,43.16,0
11340,1.596575682,-0.878060357,-1.185376095,0.685848129,-0.398941909,235.28,0
11341,0.277396934,-3.244672391,-1.88394545,0.556208247,-0.265387705,843.23,0
11342,-0.605259937,0.648815712,0.457599528,-1.940355807,1.041769273,42.44,0
11343,-1.61013998,1.780257212,0.808718559,-0.526945946,0.300610738,8.94,0
11344,1.918827026,-0.00504535,-0.595161868,1.375209068,-0.172199353,33.59,0
11345,-0.476664532,0.926947587,0.060171582,0.72872012,1.331700557,14.16,0
11346,1.113900232,-0.841732313,0.410580086,-0.346200119,-1.237671172,149.44,0
11347,-2.40758236,1.66915781,0.162052315,-0.136444824,0.080253937,11.96,0
11348,-0.809604732,0.216171734,2.776845451,0.259392174,-0.090793871,9.99,0
11349,-1.542623943,1.902741174,0.311742167,-0.006072456,-0.520049204,15.99,0
11350,-1.052146332,1.029206791,-1.038863355,-0.304109265,-0.302677669,269.0,0
11351,1.870586633,-0.563491239,-0.442031918,0.322045664,-0.636453786,54.99,0
11352,1.973845165,-0.137507922,-1.237205024,1.290568385,0.165632971,8.0,0
11353,1.932161113,-0.036386522,-1.792113261,0.268741892,0.958130187,1.98,0
11354,2.176834727,-0.799456878,-1.401299,-0.258311532,-0.415915259,11.5,0
11355,2.080862044,-0.045243279,-2.533560368,-0.270050135,1.006328476,47.7,0
11356,-1.493888392,-1.076855359,1.807107156,0.307443967,0.254879348,213.0,0
11357,2.088050959,-0.096139643,-1.65170959,0.007554826,0.652625958,9.99,0
11358,-0.255324002,1.081299084,-0.652384778,-1.03287578,0.994356267,8.91,0
11359,-2.543933119,2.783956862,-1.248650684,-0.633723998,-0.590717767,1.98,0
11360,2.012709381,0.549166007,-2.369516618,1.456320277,1.126086889,21.24,0
11361,-0.484992299,1.314495725,-0.545605733,-0.3630101,0.175796618,7.5,0
11362,-1.870593154,-1.057583297,3.63228148,5.115462113,1.913969687,9.86,0
11363,-0.22556906,0.324878837,1.512748805,-1.40596352,-0.506232706,15.0,0
11364,-0.427101338,0.019930795,1.635414964,0.158358351,-0.039884927,109.03,0
11365,-0.577255579,0.390500543,-1.72806832,-0.356828672,1.671183874,21.48,0
11366,0.158977851,0.983109857,-0.465194921,-0.561498409,0.88876048,1.98,0
11367,1.78455875,0.13547655,0.152410923,3.690487483,-0.074849224,29.38,0
11368,-0.208160576,-1.967376857,0.116008199,-2.279972145,0.369867291,43.2,0
11369,-0.85819562,-0.297441331,0.624864238,-2.585101598,-0.523312701,53.44,0
11370,-0.690699508,0.724853546,1.040821049,-1.015907733,-0.427009304,1.0,0
11371,-1.150410314,0.854150428,0.819178211,-0.8364843,1.160842336,16.53,0
11372,1.896386505,1.187430076,-1.77402145,3.951244877,1.27259395,4.37,0
