index,EA1,EA2,EA3,EA4,EA5,EA6
20056,2.04862858,-0.367489471,-2.544064913,-0.728471831,2.387380127,1.98
20057,-0.729375306,-1.167480631,1.49021492,-1.421441681,-0.891856334,203.6
20058,-0.613695895,3.698772414,-5.534941162,5.620486385,1.64926285,0.0
20059,-0.551091019,0.757320147,2.078225158,1.088604402,-0.367696837,25.61
20060,-2.100910834,-2.68668102,1.575403772,-0.197702035,1.756589297,108.1
20061,-1.043093343,1.375453082,0.204670371,-0.807538261,0.076718084,25.99
20062,1.812604941,-0.609245175,-1.761159195,0.332286359,0.051914569,161.96
20063,1.155454487,0.173766174,0.531405714,1.472242647,-0.380292954,1.0
20064,-0.442655748,0.501607725,1.653270887,-0.951638211,-0.079287481,10.0
20065,0.064194612,-3.141100244,1.024496227,0.49672924,-2.746493583,629.1
20066,0.950715297,-2.859962641,-1.380253729,-0.673475287,-0.704133643,569.54
20067,-0.70670044,1.512063247,1.160843748,-0.061245949,0.729028644,1.98
20068,1.09607313,-0.160619515,1.451801426,0.937617525,-1.119845248,11.5
20069,1.083105826,-1.084489089,1.1608097,-0.438396634,-1.24976727,85.9
20070,-1.41472318,-0.717653218,0.079719733,-3.490619524,0.903375681,90.0
20071,-2.923767058,1.930752543,0.941766884,0.68865127,-0.018781723,12.66
20072,-1.290990856,-0.445059736,-0.445494889,0.232972955,1.817626421,1.29
20073,1.298009511,1.351156042,-1.91769827,1.442868447,1.348068815,5.99
20074,1.225615246,0.379434565,0.094644841,1.161682037,0.1378132,1.0
20075,1.793350303,0.030697802,-0.944368358,1.663481581,-0.324309652,75.52
20076,-0.854748392,-0.162600669,2.088927172,-0.458597453,-0.427380951,79.0
20077,-0.378885837,0.228932524,-0.073681083,-1.58311017,0.116493953,39.88
20078,2.097503422,-1.05976062,-0.74426091,-0.582531454,-0.764724608,47.5
20079,1.802127587,-0.561700706,-0.249061114,1.069239907,-0.347907582,76.0
20080,-0.529916596,0.260296602,2.543513271,-0.920195068,-0.493156419,23.34
20081,1.091236726,-0.638838247,0.841361428,0.202251529,-1.058443667,88.72
20082,-1.713689054,-1.095663561,0.900914131,-0.443386504,-1.797622343,482.59
20083,1.889341709,0.289407643,0.005399603,3.827588092,-0.183165613,7.87
20084,-0.362471932,1.108655457,1.1924721,-0.13508036,0.307449269,0.89
20085,0.877246709,-0.990305186,0.565649568,0.150684618,-0.770408412,189.7
20086,1.66013755,-1.00063163,-1.284074797,0.740658753,-0.258006807,195.26
20087,1.895599867,-0.712238276,0.047860842,0.237112694,-0.935013299,19.4
20088,1.958413698,-0.359996144,-0.335865112,0.353425034,-0.517580368,10.47
20089,2.198814854,-2.015831843,0.105817744,-1.62332814,-1.700807608,24.75
20090,1.080889624,0.027706061,0.247497144,1.228604321,0.019932522,41.5
20091,-4.404874894,-3.152573724,1.364154064,2.242704923,3.826796796,15.21
20092,0.944726256,-1.174213194,0.240602335,-2.17381961,-0.435195548,102.91
20093,1.031998352,0.088260078,0.250511062,1.190295392,-0.25668555,90.0
20094,-1.539078601,-0.805369344,0.361058073,-0.459155046,3.403622702,1.0
20095,-0.682694301,-0.21117095,0.976309418,-2.086975479,0.214807947,109.27
20096,1.051585882,-0.127369666,0.457837083,1.231389156,-0.37167849,71.99
20097,2.049961583,-0.365286766,-2.543291209,-0.729032323,2.388060637,1.29
20098,1.998692783,-1.837963618,-0.743259548,-1.353633038,-1.651591914,158.0
20099,1.971828742,0.069447897,-1.84662546,0.356806853,0.39644041,32.95
20100,0.971259803,-0.254420989,0.511949685,1.146944653,-0.618884015,116.0
20101,2.085174876,0.393050578,-4.508200532,-0.311770683,3.510116942,0.76
20102,1.347511736,-0.492346424,0.503992814,-0.710863869,-1.088640044,0.95
20103,1.301878356,-0.696178886,1.103963877,-0.69256963,-1.527620553,19.95
20104,-0.103376803,0.66746029,0.336112036,-0.856268706,0.234658204,3.7
20105,1.2351389,0.371766855,0.445207532,0.768523333,-0.522636359,0.89
20106,1.06622755,-1.078697418,1.474900211,-0.326974428,-2.145494317,125.9
20107,1.315111056,0.338067725,-0.043923465,0.495528112,0.045464683,1.98
20108,-0.697959632,0.956225262,1.021241589,-1.057278188,0.334910626,0.77
20109,-1.305572829,0.511538144,-0.062684373,1.083615566,0.844220097,53.7
20110,-3.490862507,1.376725921,0.702034341,0.0197135,-1.296962012,19.8
20111,-3.367769574,0.099249443,-6.148487449,3.401955368,0.458306649,320.01
20112,-2.226624372,2.256097712,-0.973738753,-1.082388438,-1.091201991,447.9
20113,1.819843071,-0.579194664,-0.447475829,0.157074542,0.082045061,9.99
20114,1.337701286,-0.400079995,0.808221641,-0.531124547,-1.313896031,25.0
20115,-0.671984963,0.755453898,1.573979599,0.961901769,0.125352753,131.4
20116,-1.924148025,-0.822140018,0.656593239,-1.46504359,0.905518889,267.38
20117,-0.439803922,0.460563412,0.391249322,-0.664827571,0.964029728,34.99
20118,1.05617428,-1.103862095,1.452671791,-0.447606574,-1.690825136,114.01
20119,-5.073068411,3.50627246,-1.111504418,0.688018594,-2.593639976,40.45
20120,2.266213286,-0.629296167,-2.558362432,-1.139873823,0.453176954,49.9
20121,-2.366624654,-1.429430267,1.932993366,-1.293760438,1.418583824,80.39
20122,1.112323777,-0.357184197,1.092501263,0.259615608,-1.129611523,30.3
20123,-0.163375837,0.916393926,-0.220906461,-0.987539171,0.908949124,0.89
20124,1.078350116,0.515282345,0.503572725,2.672034223,-0.201343648,20.0
20125,0.191962058,-0.450097057,1.466652198,-1.473663774,-0.712094184,13.23
20126,-0.183560305,-0.587270608,1.92734798,0.660639579,-0.679220773,64.0
20127,1.18805952,1.300148973,-1.467664022,1.574176326,0.852990503,2.49
20128,-0.687123804,0.343402912,1.405694634,-1.843759484,-0.140523207,25.92
20129,-1.725695696,1.625898143,1.02656072,-1.149851472,-0.37303997,0.92
20130,-0.727080409,-0.272529023,2.215263807,-0.757724975,-0.442184333,83.94
20131,-3.548011976,-2.762065512,0.95392211,1.263288944,2.468860667,26.76
20132,2.069031849,0.029323272,-0.957276972,0.609869769,-0.077689441,1.98
20133,0.157986541,-3.78157769,-1.836017444,-0.092057463,-1.571793723,1000.0
20134,-1.294095252,0.122096588,2.131530342,-1.655145745,0.542208045,6.7
20135,-0.601179492,0.122854864,1.333614224,-1.861952457,0.051450539,1.95
20136,0.805681804,-0.220451375,2.371309722,4.075817303,-0.844073265,37.89
20137,-1.392043662,0.052274368,1.959126299,-0.814659032,-0.599838977,55.06
20138,2.061711324,-0.736868588,-1.688829444,-0.671167201,0.036149682,45.0
20139,-0.991241489,0.981469678,1.120067726,-0.638138089,0.525129199,35.0
20140,2.040692468,-0.097541324,-1.337707848,0.390659893,-0.116404091,18.25
20141,1.252143414,0.414418771,0.320524436,0.685203773,-0.28716344,4.49
20142,1.988556613,-1.276246809,-0.371827671,-0.545032116,-1.409900121,107.1
20143,2.200774564,-1.620529764,-0.922540448,-1.906266697,-0.880636015,62.75
20144,-0.91122,-0.009576197,1.546680762,-1.076936905,-0.049167788,36.9
20145,-0.42612339,0.475410656,0.682511159,-0.900176454,-0.166414795,1.39
20146,1.242486283,0.283281279,-0.157839568,0.839305127,0.443758549,19.89
20147,1.526332024,-1.931470486,-0.903706776,-1.045741409,-0.562244328,272.94
20148,-0.108965185,1.284499532,-0.054373412,-0.244725259,0.628652226,0.89
20149,1.336648118,-0.593379872,0.086991884,-0.542344988,-0.942790677,20.0
20150,-2.021729721,1.888818046,0.177137984,-0.371359824,-2.083288442,325.0
20151,2.056448711,0.095301359,-1.709416553,0.437046177,0.34477599,9.99
20152,0.305085387,0.374357866,-0.490810412,-1.081157102,1.113476036,4.9
20153,-1.230936386,0.467855914,1.800598559,0.267255203,0.399883601,120.4
20154,-0.712879772,1.62093339,-0.258660769,0.752360685,1.491961581,29.46
20155,-0.485050181,-1.05568288,1.1666738,-1.293858381,0.722641531,12.0
20156,-0.30252069,0.447473606,-0.495757488,-3.214799282,2.705041053,1.0
20157,1.430159446,-0.292198478,-0.209788994,-0.717641894,-0.431114364,1.0
20158,0.027576758,-1.625342018,0.715548647,-1.641478203,-2.082257176,324.9
20159,1.01574338,-0.55790423,-0.185471663,-1.748613454,-0.84832456,27.0
20160,1.554544411,-0.587876112,-1.875906163,0.644312156,-0.017515053,238.64
20161,-0.447739519,1.452784971,-1.204749038,-1.317990165,1.418082954,7.7
20162,-0.483615114,0.840993563,-0.713792272,-0.346211507,0.429006087,96.97
20163,-0.346158549,1.119571083,1.294744734,0.063865491,0.04322883,0.89
20164,-0.855852825,-2.909845741,-0.093805087,3.457735047,-1.510209122,1014.83
20165,-0.007146381,0.743950173,-0.076307306,0.004481409,0.913263815,4.44
20166,-0.849068651,0.914565903,2.327184788,0.686836061,1.049732589,4.95
20167,1.216664233,0.249683511,0.174210451,0.510375998,-0.179496919,11.99
20168,-1.138296983,0.411500902,1.840930036,0.050597819,0.616196934,69.9
20169,-2.01629262,0.121153408,2.336710702,1.757058196,0.299007432,46.0
20170,-0.899045608,0.64146034,1.107136001,-0.450104582,0.999489798,4.68
20171,1.002502338,-0.70454351,1.06641735,0.059072948,-1.12446973,74.95
20172,-0.938188395,1.510771918,0.402209071,0.618821094,0.399394164,34.96
20173,2.138958943,-0.531205517,-1.789380309,-2.141693687,-0.107624051,5.99
20174,1.116863026,0.625760105,0.19740189,2.440775644,0.1413706,31.59
20175,1.948901092,-0.229151342,-0.88161181,0.452033166,-0.230660476,4.5
20176,-0.425059756,1.16856175,0.013606935,-0.7190702,0.395822854,9.88
20177,-2.16573325,0.843005386,1.204723796,-0.121640965,0.112345905,50.0
20178,-0.54393907,0.320118898,1.915201569,-0.728003333,-0.09645871,26.47
20179,2.324743681,-1.459445792,-0.959347641,-1.803254422,-1.061363596,6.0
20180,0.912229537,-0.705006822,-0.785271737,0.029390363,0.291660226,233.46
20181,-3.537247516,-2.197448077,0.536804271,-2.806271804,-0.39806581,387.9
20182,-0.468951409,0.721265671,-1.187423816,-1.617813585,3.371182021,15.95
20183,0.890204524,-2.199682743,0.226805666,-1.153633768,-1.993442755,345.0
20184,-0.850275869,1.014018591,1.238281388,-0.344561243,-0.484780438,42.96
20185,-0.500198744,1.216933223,1.064233001,0.056875032,0.984353308,1.0
20186,-0.582106031,-0.852166643,1.310741365,-1.881499912,-1.797117086,60.0
20187,1.91007282,-0.379878316,-1.223087146,0.417072774,-0.044131118,58.0
20188,-1.000209562,1.002327392,1.093483608,-1.345721623,-0.239284306,1.0
20189,1.374105226,-0.253947855,0.113604564,0.069157931,-0.052758751,14.0
20190,-1.393934788,0.078623868,2.345359133,-0.449871588,0.185122147,65.0
20191,-0.526463908,-0.420593997,-0.509408682,-4.194851416,2.217129483,51.0
20192,1.218701642,0.177977609,0.307746,1.13198938,-0.196769664,22.55
20193,0.095586492,0.955622432,-0.340524646,-0.622587152,0.850266758,4.49
20194,1.088374938,0.898474024,0.394684329,3.170257575,0.175738797,3.79
20195,1.883271583,-0.49304811,-1.705747661,-0.091100658,1.11277757,13.1
20196,1.780712923,0.25074884,-0.925330783,3.451640679,1.363147741,0.76
20197,1.935388806,-0.535628778,-1.269456617,0.127903414,-0.143360708,44.22
20198,0.563841206,-0.943574615,-0.25738469,-0.018454079,-1.256375882,299.2
20199,-1.873384944,-0.432686815,1.404479623,-0.830824781,-0.363946772,181.45
20200,-1.186419409,-0.188640228,-2.301858606,-3.385375722,2.9146307,120.0
20201,-0.632820187,-0.080300777,2.062260949,-0.078480206,-0.960506616,197.84
20202,1.331834627,-0.229313022,-1.200892587,-1.070405318,1.904204476,10.0
20203,1.863408516,-0.537726199,-0.016488346,0.412992916,-0.673743974,42.65
20204,1.302575518,-0.628456974,-0.072061406,-0.674064423,-0.645161516,64.0
20205,-1.376953066,1.008107344,-0.478746353,-0.351904424,-0.893645389,431.24
20206,-0.997330938,0.040239783,1.942635829,-0.625598423,-0.249134477,77.72
20207,0.374765517,-1.438418537,0.436865254,1.434096546,-0.974222256,423.0
20208,-0.371818233,1.455994669,1.533121582,2.709864319,0.319093513,29.07
20209,0.947322514,-0.984806529,0.722263638,-0.58178963,-1.546316105,154.7
20210,1.143327142,-0.405490197,-0.348017472,0.191803701,1.510708724,43.0
20211,1.065360081,0.056681512,0.179953033,1.130772436,-0.198487282,74.46
20212,1.132132822,-0.103579439,1.16209035,1.150417517,-0.775146406,9.99
20213,2.042251288,0.030737817,-2.5447143,-0.305762093,0.482223285,57.16
20214,2.102976086,-0.039374669,-1.458737442,0.337598785,0.264448983,1.0
20215,-1.366215325,0.881315972,1.066159758,-1.558941174,0.463985527,0.77
20216,-3.280760045,-3.16834186,2.141989141,-1.054710567,3.045003841,71.1
20217,1.161417434,-0.213995238,0.829593686,0.173845234,-0.730170228,14.95
20218,2.001566704,0.016196083,-1.061181179,1.497905966,-0.026167348,5.99
20219,2.151648146,-0.618064952,-1.848671885,-0.774769146,0.354137594,41.5
20220,1.263025093,-0.542521913,0.739198115,0.412372312,-1.151076032,20.0
20221,1.133962288,-0.057486933,0.326577501,1.43413002,-0.430325726,23.2
20222,-1.328232155,1.182238512,-1.178086951,1.147341818,1.537312177,19.0
20223,-1.269642488,1.837435525,-1.17277972,-0.760371275,0.283540748,4.46
20224,1.154587416,-0.019607608,0.764901981,0.82409116,-0.660823127,12.15
20225,1.308487131,0.153370274,0.191467133,-0.001314743,0.016025784,5.18
20226,0.784517065,-0.41399241,0.326759668,1.627206861,-0.544273206,193.0
20227,-1.570000046,1.161013424,1.631413716,-0.630839857,-0.341059168,14.9
20228,0.152616184,1.082958446,0.443787321,0.829288028,0.477397646,0.89
20229,1.02021234,0.07287898,0.479953237,1.356399715,-0.170508307,53.76
20230,-0.974828291,1.292751379,1.454524473,-0.098707739,-0.111293329,9.98
20231,-1.242291152,1.55688351,0.771504067,0.854483032,-0.304628033,10.5
20232,-0.793080308,-0.33048131,2.415583629,0.984945011,2.606014544,40.0
20233,1.111637711,-0.322557961,0.599404929,0.201301394,-0.387974786,17.29
20234,-1.929399511,1.689942217,1.005368914,-0.065922514,0.190693962,2.69
20235,2.018357225,0.098182428,-1.607991538,0.347710689,0.364648822,1.98
20236,2.209670843,-1.534303345,-1.414176934,-1.893704225,-0.558466379,80.95
20237,1.306887318,-0.278603,0.585545254,-0.934624298,-0.687236128,1.0
20238,-0.729724799,0.747329645,1.557060156,-1.61433381,0.311623633,24.99
20239,-0.672923653,-1.067130281,1.912326201,-1.486875499,-2.037746612,141.64
20240,-1.471718584,-2.807499326,0.443952611,-1.838528414,0.225617433,400.0
20241,1.244481896,0.15916972,-0.182585371,1.071563877,0.544634159,18.14
20242,1.438088713,-0.972323573,-2.033068075,0.490025286,-0.046063247,288.55
20243,1.203579387,0.169704735,0.609474896,0.557638543,-0.567295691,1.29
20244,-1.459766617,-0.664256858,1.316152202,0.850461086,-0.942437672,135.58
20245,1.986268689,0.0631064,-1.051287634,1.482358868,0.090607864,10.0
20246,1.306180014,-0.348480611,0.565490246,-0.925251462,-0.773317814,1.0
20247,1.986542461,-0.244436957,-0.322395028,0.362575427,-0.645749595,9.9
20248,-0.795403266,0.68210804,2.098384329,1.183798598,0.319155315,30.12
20249,1.428357824,-0.520823867,0.351650659,-0.764651616,-0.955632675,15.0
20250,1.173593041,0.101077902,0.56520158,0.580126672,-0.582287476,18.09
20251,-0.107051177,0.11531676,1.680246788,-1.017300181,-0.259382359,5.0
20252,-1.93969628,0.143249517,0.458393473,0.184291379,-0.860819645,173.2
20253,-0.52845923,1.291740833,-0.182130205,-0.611396439,0.122063911,17.99
20254,0.497267476,1.292481903,-0.585119698,1.24804369,0.718756508,25.6
20255,-3.672179451,-1.320583989,0.805691235,2.015466837,-0.350976776,101.17
20256,0.923325739,-3.046045615,-1.276506367,-0.426005359,-1.378372198,656.0
20257,-0.525978602,0.641507096,2.246844994,-0.280312051,0.168506665,11.27
20258,2.091962105,-1.672639321,-1.497288408,-1.678211612,-1.036556719,116.0
20259,-8.031199736,-8.62633596,-5.304734438,1.128119796,-3.249086427,1666.95
20260,1.234604275,-0.043828314,0.723216503,-0.11325388,-0.599611605,2.0
20261,2.214797411,-0.726057874,-1.334087655,-0.794593786,-0.622926349,10.0
20262,1.028722004,0.282535448,1.753016672,2.797753867,-0.576533616,0.0
20263,-3.166582767,2.0122082,0.651532814,1.730862855,-1.899550839,6.38
20264,-0.946585492,1.247785238,1.919899807,1.275543708,0.434836111,1.51
20265,-0.582345925,-0.896541896,1.585978583,-1.554287818,-0.165732395,103.11
20266,0.002606111,0.88310022,0.497526681,0.470920672,0.266206689,10.7
20267,-1.391241369,0.583942023,1.327706069,0.073135082,-0.491065634,90.0
20268,0.0665664,0.857026965,-1.296485968,-0.18601081,0.316185402,85.25
20269,-0.973159603,1.101677292,1.136547375,0.563770216,-0.420562163,85.8
20270,0.925141993,-0.216642118,0.298331749,1.190927591,-0.414141189,139.87
20271,-0.855738021,1.056670433,1.40421412,-1.389987658,-0.381577753,0.77
20272,-0.978697838,1.879398558,-0.759960859,0.27871105,0.944391401,7.55
20273,-1.466907524,0.8884837,-0.197481239,-0.663627119,0.517322878,6.38
20274,1.278165161,0.243622041,-0.158253978,1.0512754,0.603794944,1.0
20275,-0.363323925,-0.965153865,1.265555413,-1.473448303,-0.723999477,82.45
20276,2.000194723,-0.339976299,-0.65731822,0.109385081,-0.117655287,14.0
20277,1.918274955,0.666211864,-0.882649545,3.500923911,0.804716919,3.02
20278,1.761538868,-0.906264767,-0.511356691,0.262664871,-0.853801476,120.0
20279,-0.850529095,0.963376439,1.654452912,-0.592041267,0.534175225,15.8
20280,-0.40761672,1.0159109,1.376849476,0.005092223,-0.097695724,8.52
20281,2.160228422,-0.746212938,-1.042255322,-0.888142588,-0.69845341,9.95
20282,-0.084963861,1.280100837,0.472514995,0.578500737,0.220026181,1.0
20283,-0.511672464,0.405151134,1.841327639,-0.428034293,0.162387672,58.31
20284,1.798978641,-1.520531227,-0.671934035,-0.920286162,-0.489233171,135.0
20285,-4.793667431,3.418910653,-5.074444533,4.035986943,-3.527874599,99.85
20286,-0.241249737,-3.200050225,-1.050516188,-0.068300207,-1.575955747,855.74
20287,-0.767157642,1.356569609,1.675100161,0.226867872,0.240087565,1.98
20288,0.616818787,-1.959606566,0.803440637,-0.306253592,-1.512776299,317.26
20289,0.813449409,-1.307093616,0.678470897,-1.079471641,-1.091686571,161.43
20290,1.211992995,0.148144493,0.281065419,0.597736121,-0.504071923,1.79
20291,-2.232408477,-0.106192164,1.30171439,-1.073810384,0.043459232,179.92
20292,-0.428466568,0.942668842,1.259885013,-0.091921636,0.163204668,3.59
20293,-1.208809542,-0.375210632,1.103986996,-1.590357629,0.009912287,200.0
20294,1.42911565,-0.445954999,0.373138167,-0.774693939,-0.863402298,15.0
20295,-0.351870953,-0.346914884,0.138496539,-2.633886108,-0.656303978,25.0
20296,1.190657535,0.060879104,-0.317657725,0.888103231,0.773189126,36.0
20297,-1.249582793,1.409961177,1.76515182,0.639321706,-0.29727238,7.99
20298,-2.950279644,0.862019145,1.002911242,-1.478169937,-0.828272228,15.98
20299,-0.835688346,1.139277418,-0.776084326,-0.637836379,3.457521836,21.7
20300,-0.402211561,1.070152407,-0.602471954,-1.055678736,0.509983108,9.96
20301,1.23489519,0.366456364,0.4436629,0.769274052,-0.528883675,0.99
20302,-0.775661753,0.169465827,1.174599912,0.830154473,0.997631617,28.9
20303,-3.298566713,-1.294040043,1.136153651,-0.775272668,-1.037790831,500.0
20304,-0.698768436,0.461658613,1.424362101,1.020357007,0.135762394,98.1
20305,-0.105402449,0.63648786,0.560033167,-0.104425792,0.621105045,60.9
20306,-4.652885538,3.173395021,-1.586827167,0.065456044,-2.115288852,29.18
20307,1.102312824,-0.12148852,-0.121161574,-0.045915263,-0.171491167,99.98
20308,-0.740306547,1.110968593,1.044401038,-0.498372707,0.705083014,7.99
20309,1.377240682,-0.647004782,0.792029887,-0.740442927,-1.195299868,29.0
20310,1.997838706,-1.292396697,-1.080511887,-1.051382389,-0.480431519,120.35
20311,1.953126842,0.623993653,-1.412801657,3.684414292,1.058155851,24.19
20312,-1.207730479,0.016349944,1.827195323,-0.405859839,1.327053833,1.98
20313,-1.359040658,-0.247126758,2.1659335,1.492049177,1.091897154,9.99
20314,-1.758017032,-0.046395472,2.107650548,0.329437803,0.161437349,1.0
20315,1.202195863,0.162510772,0.607268692,0.558868523,-0.574124893,1.98
20316,-0.798195379,0.887285146,1.339228644,-1.053335142,0.696300217,1.29
